y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,0.012494361,0.0009234751,0.0007706583,0.023888743,0.9608801,0.00018845654,0.0005290183,0.00032534808
3,0,0.5347172,1.1395408e-05,1.8402478e-05,0.46196854,0.0015242475,3.442044e-05,0.00011673539,0.0016090514
3,0,0.5166905,1.2383623e-05,2.2471733e-05,0.4794329,0.0010370411,4.1835523e-05,0.00016343803,0.0025994298
3,0,0.51883507,1.4188949e-05,2.5698897e-05,0.4768878,0.00233814,4.662593e-05,0.00013606259,0.0017165323
3,0,0.5355438,1.902159e-05,3.64148e-05,0.4603805,0.0016042987,5.724401e-05,0.00017789919,0.0021807943
3,0,0.50916886,9.6739195e-06,1.781527e-05,0.48659772,0.0015409719,4.2066782e-05,9.6895754e-05,0.0025260095
3,4,0.10029731,0.009335285,0.00023676972,0.10885756,0.7668754,0.00025241097,0.009025007,0.005120233
3,4,0.00031508104,0.00077374774,0.00012941819,0.0006162534,0.9980817,1.3291507e-05,4.314176e-05,2.7416427e-05
3,3,0.46887502,6.5805936e-05,0.00020052669,0.49797678,0.030985907,0.00015769157,0.0002356655,0.0015026621
3,0,0.56971765,2.046948e-05,3.1518834e-05,0.42580387,0.0016418463,5.5204495e-05,0.00020676716,0.0025226239
3,4,0.0036812618,0.00071524864,0.0006790609,0.004254536,0.99039674,6.7106186e-05,0.00010550482,0.00010057024
3,4,0.00021457234,0.00094572507,0.00027152718,0.00039330104,0.99810827,1.1646992e-05,3.2640473e-05,2.2402428e-05
3,4,0.20951526,0.00021905075,0.00046853145,0.3354688,0.45265028,0.00016164518,0.00037923694,0.0011371734
3,3,0.46047467,1.8376628e-05,2.7365904e-05,0.5335508,0.004292288,4.3678283e-05,0.0001163362,0.0014764383
3,3,0.49220487,2.0613734e-05,2.4921792e-05,0.5002858,0.001117345,6.0783907e-05,0.00022745728,0.0060581793
