y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,1.6604792e-05,0.0006526561,2.973646e-05,2.9206114e-05,0.9988896,3.949236e-05,0.00029914104,4.3629512e-05
3,3,2.3069335e-05,2.0246656e-08,9.9375e-06,0.9993026,0.0003557541,0.00011075922,0.00015085822,4.6971007e-05
3,3,3.4568366e-05,5.6183778e-09,9.574056e-06,0.99981505,3.6262318e-05,4.0447907e-05,3.752665e-05,2.6690235e-05
3,3,5.389409e-05,4.218303e-09,1.1663175e-05,0.9998031,2.5512474e-05,4.0155555e-05,3.694561e-05,2.8715374e-05
3,3,0.043642797,0.00030567974,0.004546641,0.87394094,0.040535867,0.005331041,0.0103744455,0.021322466
3,3,2.0949905e-05,1.4549314e-08,2.3806597e-05,0.999305,5.0118222e-05,0.0004538097,0.00011807816,2.8059561e-05
3,3,1.7275808e-05,8.6395715e-08,1.6429585e-05,0.99583566,0.0027395235,0.0004709479,0.0007877099,0.00013240005
3,4,1.5845319e-06,8.187493e-06,4.6686087e-06,0.00074037706,0.999006,7.044648e-05,0.00015362278,1.5259053e-05
3,0,0.98196113,0.0055043115,7.44854e-05,0.006684238,0.0009535668,0.0005256362,0.0042082085,8.840882e-05
3,3,3.9901734e-05,1.2285489e-08,1.993682e-05,0.99971443,4.4536955e-05,3.9868566e-05,6.7101835e-05,7.4074276e-05
3,3,2.21702e-05,1.8450223e-08,1.1821738e-05,0.9994623,0.000118651726,0.00013475514,0.00016238708,8.792894e-05
3,4,1.8709108e-05,0.00017777747,2.7173244e-05,0.0066503226,0.9925296,0.0001699548,0.00027693377,0.00014958375
3,3,3.4117464e-05,2.487902e-07,3.699141e-05,0.970849,0.028148152,0.00014525547,0.00035366038,0.0004326064
3,3,5.1182727e-05,2.3365176e-08,1.7211101e-05,0.9996877,2.9572557e-05,5.9305494e-05,3.6056084e-05,0.000118961994
3,3,4.846787e-05,1.6439566e-07,1.311658e-05,0.9955249,0.0039835274,7.9845486e-05,0.00020121165,0.00014885169
3,3,6.611387e-05,9.443988e-08,1.3648873e-05,0.9866471,0.012525634,0.00021918256,0.00047758318,5.0723713e-05
3,3,3.206103e-05,9.813237e-09,1.8362265e-05,0.9997079,4.6744848e-05,6.177079e-05,6.925355e-05,6.401224e-05
3,4,0.00010928737,5.3327644e-06,7.3550786e-05,0.2597529,0.7383099,0.00040458917,0.0010767694,0.00026760614
3,0,0.76026577,0.18403232,0.00022661762,0.0010473551,0.006348061,0.0010380324,0.04605838,0.0009834451
3,3,2.2875669e-05,5.3417435e-09,1.9157298e-05,0.99931407,2.137785e-05,4.9559534e-05,0.00025855127,0.00031436578
3,3,2.389523e-05,2.3594025e-08,1.3766153e-05,0.9990513,0.00049977284,0.00017741018,0.00017125077,6.250203e-05
3,4,6.423779e-05,0.00016668119,2.39924e-05,0.03668959,0.9605641,0.00011665433,0.0020747478,0.00030004643
3,3,2.250737e-05,1.4427599e-08,1.1119813e-05,0.9994299,0.00020014966,5.3033724e-05,0.0001850794,9.8208446e-05
3,4,4.0267105e-06,0.00024299683,8.316124e-06,0.00032525347,0.9986914,3.4471148e-05,0.0006413908,5.223711e-05
3,3,5.6258737e-05,9.159779e-09,4.536913e-06,0.99967766,4.7554084e-05,6.5405635e-05,0.00012926072,1.9340436e-05
3,3,7.443349e-05,5.4321845e-07,2.6841992e-05,0.9989536,0.00051704544,9.368141e-05,0.0001661166,0.00016781462
3,0,0.8751418,0.0066558863,0.00047137044,0.09557495,0.0010600173,0.0003573874,0.019466614,0.0012719783
3,4,7.0755705e-06,8.148655e-06,6.925917e-06,0.008179363,0.99123186,0.00017905683,0.0003615856,2.592642e-05
3,3,4.4078643e-05,3.7977454e-08,4.0075196e-05,0.9992336,3.3941906e-05,0.0005374286,5.1362553e-05,5.9466653e-05
3,3,5.0928957e-05,7.1082076e-07,6.09323e-05,0.88364184,0.11026833,0.0024955429,0.0032282071,0.0002535688
3,3,5.3230408e-05,1.2422865e-06,5.476573e-05,0.983538,0.006023435,0.00023931981,0.007495042,0.002594983
3,3,5.7692956e-05,4.6504492e-06,3.679803e-05,0.82961327,0.16184215,0.0032757125,0.005087287,8.251227e-05
3,3,6.4407606e-05,8.950292e-07,5.83083e-05,0.9453457,0.0007081838,0.053234365,0.00053471175,5.3378724e-05
3,3,6.349537e-05,1.7842188e-08,1.6781554e-05,0.999765,3.828488e-05,6.573861e-05,1.9436708e-05,3.1252606e-05
3,6,0.052243367,0.060644835,0.025104955,0.018380145,0.13619415,0.042416725,0.6439694,0.021046381
