y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,0.0026725833,0.001124313,0.00012821157,0.003961715,0.9905421,0.00063238986,0.0007137315,0.00022500374
3,0,0.51303166,7.183054e-05,0.00025153108,0.48494545,0.0010267074,5.9295897e-05,0.0003012081,0.00031234513
3,3,0.46911928,7.36487e-05,0.00016058028,0.52879983,0.0013930491,3.3662345e-05,0.00023859492,0.00018136273
3,3,0.48062128,4.6481495e-05,0.0002713276,0.5174597,0.0010405886,4.778878e-05,0.00028706732,0.00022588724
3,0,0.55177414,0.000119455275,0.0009410013,0.4447885,0.0016379731,9.976979e-05,0.00030522625,0.00033396983
3,3,0.45857257,5.9819165e-05,0.00017686973,0.5395751,0.0010917229,6.034212e-05,0.00031546984,0.00014806882
3,4,0.002901712,0.004765674,6.581542e-05,0.0049021523,0.9868399,0.00012536661,0.00019857485,0.00020089261
3,4,0.0005673766,0.0007534188,2.2596128e-05,0.0012002304,0.99703276,0.00015381788,0.00020650782,6.3159605e-05
3,0,0.5629232,0.00020377879,0.0020574424,0.43021414,0.003485302,0.00020254799,0.0004316699,0.00048193446
3,0,0.53489214,5.7890033e-05,0.00021627573,0.46289226,0.001244661,6.262253e-05,0.00026070385,0.00037336035
3,4,0.026152331,0.031987663,0.0006048451,0.044720486,0.8918948,0.0025148904,0.00074732,0.0013775778
3,4,0.0005022061,0.0014590541,1.7038397e-05,0.001010004,0.9966605,5.3445463e-05,0.0001955554,0.00010225115
3,3,0.40479365,0.0001198392,0.00012880433,0.58602923,0.008536243,6.566872e-05,0.00018559094,0.00014090241
3,3,0.22285725,0.0062716864,0.00024346336,0.39291406,0.37378815,0.0003042027,0.0011211411,0.0025001538
3,3,0.39652988,0.0006534974,0.00016106974,0.5692635,0.032380488,0.00034330357,0.00039281967,0.00027537905
3,4,0.00088982156,0.0002927316,1.5463937e-05,0.0017027837,0.99689376,5.513645e-05,9.262104e-05,5.7605554e-05
3,3,0.48913136,9.5699565e-05,0.00022824056,0.5089813,0.0008144127,5.7141657e-05,0.00044533555,0.00024653188
3,4,0.0019895255,0.0008517213,3.609209e-05,0.0040339506,0.99207413,0.0005383989,0.00036175517,0.00011431308
3,1,0.0024583756,0.56353956,0.001451386,0.0036794154,0.4150385,0.0039482648,0.0056032147,0.004281246
3,3,0.48850092,6.207959e-05,0.00051503675,0.5090998,0.0010342934,0.00011626988,0.0003564503,0.00031507984
3,3,0.4691431,0.00016529181,0.00015356562,0.5261931,0.0037590943,5.5415425e-05,0.00024485282,0.000285559
3,4,0.001997766,0.015728245,0.0001343832,0.0040300065,0.9757008,0.0016573083,0.00037730846,0.0003741927
3,4,0.00046865843,0.0002619664,1.64859e-05,0.0010463417,0.99797755,6.327422e-05,0.00011140529,5.44296e-05
3,4,0.004449156,0.04376473,0.00081677776,0.0089469,0.9364239,0.004159144,0.0005712337,0.0008681554
3,4,0.00047181893,0.0002499942,1.5968692e-05,0.00093014154,0.9981652,6.564131e-05,6.537037e-05,3.5916433e-05
3,4,0.19273302,0.0061256425,0.00019505151,0.31637797,0.48218778,0.00078132516,0.00075410237,0.00084520964
3,0,0.56733847,0.0003145877,0.003537418,0.4213582,0.005015968,0.00042515458,0.0011116451,0.00089843746
3,4,0.00032957125,0.00076963915,1.6359683e-05,0.0007003512,0.9979139,0.00010220015,0.00011124838,5.6756857e-05
3,3,0.43467003,0.00072209997,0.00017782114,0.5036998,0.035654556,0.02244819,0.0014077823,0.001219792
3,4,0.00037279,0.00043804437,1.6580196e-05,0.0008328536,0.99806947,9.654799e-05,0.00012184505,5.201628e-05
3,1,0.008695643,0.49746233,0.00088738545,0.018839639,0.44268242,0.0006747098,0.028595272,0.0021625445
3,4,0.001294091,0.00074329803,1.8007602e-05,0.0022110054,0.99552345,6.66527e-05,6.255509e-05,8.1042526e-05
3,5,0.0004738708,0.0013917201,0.00026783356,0.0006753515,0.0045100297,0.98869985,0.00012925375,0.003852074
3,4,0.0026427577,0.00055011455,0.00012811921,0.007729545,0.9860129,0.0018192229,0.00094302936,0.00017433603
3,0,0.54491293,0.0009426224,0.024280826,0.41747752,0.0061764214,0.0010384701,0.002774022,0.0023971973
3,3,0.46747074,0.00015460163,0.00033349046,0.5285692,0.0029649704,4.542437e-05,0.00023470867,0.00022680638
3,3,0.36326697,0.005980225,0.0004172376,0.61125153,0.015569554,0.00018281363,0.00243133,0.0009003544
3,3,0.4583585,0.0006711065,0.00015458415,0.49943873,0.038615085,0.0014336723,0.00045523985,0.0008730645
3,4,0.00060931226,0.00034213415,1.3302417e-05,0.0012413277,0.997592,5.1418174e-05,9.388254e-05,5.6722314e-05
3,4,0.00043118536,0.0004956728,1.6392121e-05,0.0008792063,0.99795306,8.425257e-05,8.679713e-05,5.3546377e-05
3,4,0.0031801965,0.14449404,0.0007101705,0.008076615,0.82983774,0.011300919,0.0009879766,0.0014123117
3,3,0.49578148,9.552013e-05,0.00012934081,0.5019469,0.0012901085,0.0001589515,0.0003833119,0.0002143398
