y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.49796796,8.235538e-05,0.0002506379,0.5001094,0.0010084274,4.481113e-05,0.00029771315,0.00023872401
3,0,0.50110203,0.00020770228,0.0005540772,0.49452788,0.0012035408,0.0003098439,0.0015065437,0.00058842637
3,3,0.38487282,0.00024616055,0.00016133813,0.59226674,0.021833194,0.00012922655,0.0003053041,0.0001852171
3,3,0.49289256,8.7091015e-05,0.00033159886,0.50480956,0.0011185614,3.8854054e-05,0.00032476598,0.0003970339
3,3,0.49264035,7.338401e-05,0.00020963035,0.50546944,0.00097464345,5.267451e-05,0.0003387529,0.00024108501
3,3,0.46666762,0.0001291936,0.00026957196,0.53098476,0.0010922861,4.417578e-05,0.0004609161,0.00035150629
3,0,0.51668394,8.1555845e-05,0.0002222307,0.4813448,0.00097363244,7.347061e-05,0.00031600866,0.0003043018
3,0,0.53556985,8.7952e-05,0.00015620173,0.46030894,0.0031747443,9.64422e-05,0.00019774844,0.00040815113
3,3,0.48975223,0.00016084986,0.00028212107,0.5073119,0.0017736821,4.4197743e-05,0.000361804,0.00031320055
3,3,0.44897702,8.084233e-05,0.0001396444,0.5489329,0.0013832875,3.6524638e-05,0.0002974717,0.00015224885
3,3,0.48395467,5.5513778e-05,0.0002233283,0.5141967,0.0010397226,4.5448374e-05,0.00028292835,0.00020163892
3,3,0.44437283,0.00013764019,0.00021131664,0.55257046,0.0021817847,3.1612864e-05,0.00028843238,0.0002058783
3,0,0.55233854,7.068452e-05,0.00027792944,0.44555885,0.0009285526,6.302612e-05,0.00031410775,0.00044839928
3,3,0.47432244,5.494698e-05,0.00030150113,0.52371013,0.0011109874,4.497362e-05,0.0002503196,0.00020464344
3,3,0.4668403,0.000295478,0.00043288156,0.52943087,0.0011280029,8.906399e-05,0.0010873855,0.00069594657
3,3,0.4313015,0.0002578428,0.00047909227,0.5653812,0.0016719474,4.4896653e-05,0.00046089344,0.00040252606
3,0,0.51997966,6.6151035e-05,0.00033660457,0.47795054,0.0009928311,5.5798966e-05,0.00028670044,0.00033161376
3,3,0.4496984,6.573484e-05,0.0005012938,0.54752827,0.0015094954,5.391784e-05,0.00036425792,0.00027872386
3,3,0.44388118,5.126447e-05,0.0003645129,0.55342805,0.0016547672,4.7179285e-05,0.00035742376,0.00021558873
3,3,0.4915446,6.12425e-05,0.00024699283,0.50668454,0.00089836604,5.177404e-05,0.00030077447,0.00021169636
3,5,0.0002957709,9.2694114e-05,1.5852724e-05,0.00023694098,9.8233046e-05,0.9988778,5.950577e-05,0.00032320427
3,3,0.49130154,9.859695e-05,0.0004021695,0.5062324,0.0011219046,4.6762165e-05,0.00038240218,0.00041423115
3,3,0.49844956,9.693551e-05,0.00034963991,0.4990984,0.0010676761,0.00019341857,0.00052692596,0.00021753968
3,3,0.4743235,0.00016994034,0.00040234986,0.52282727,0.001676202,4.6611414e-05,0.00031758376,0.00023646974
3,3,0.45414066,5.8624115e-05,0.00041977176,0.54363215,0.0011715122,5.004683e-05,0.00030866425,0.00021850283
3,3,0.45924106,6.9631824e-05,0.00070236577,0.5368655,0.0017642247,0.00017092425,0.0007668641,0.00041942776
3,0,0.51540637,6.0479328e-05,0.00041863593,0.48159185,0.0016269605,0.00011808934,0.00040832622,0.0003692665
3,3,0.48462635,4.940356e-05,0.00031418164,0.5134258,0.0010297087,4.9724124e-05,0.00026694476,0.0002377801
3,0,0.5319087,5.1192877e-05,0.00026475583,0.4661385,0.0009776549,5.2454383e-05,0.000259483,0.00034726833
3,0,0.50193185,6.810366e-05,0.00031161538,0.4961698,0.0008829637,5.5750017e-05,0.00032460154,0.00025533992
3,3,0.44154534,5.590571e-05,0.00037910673,0.5558949,0.0014733007,4.7696536e-05,0.0003825909,0.00022116072
3,3,0.43453324,5.9315444e-05,0.0004203342,0.5619721,0.0023811955,4.511887e-05,0.00036101276,0.0002276627
3,0,0.57138,0.000115534145,0.00031468426,0.42590794,0.000890316,0.00031963293,0.0005711964,0.00050065044
3,3,0.47853202,9.166121e-05,0.00033493797,0.51939404,0.00095253024,5.0572457e-05,0.0003732183,0.0002709989
3,3,0.45178938,0.00013868215,0.00024803987,0.54554,0.0018251138,3.3725293e-05,0.00025645294,0.00016866766
3,3,0.44078737,0.004907147,0.0005305063,0.51880145,0.0154025555,0.00028845906,0.0018387608,0.017443689
3,0,0.5572672,0.00014693379,0.00031553724,0.43919095,0.0015569645,0.00016169377,0.000721866,0.00063881977
3,0,0.5546142,0.00015262242,0.0001480018,0.43999863,0.0039912765,0.00029808158,0.0002423162,0.000554835
3,3,0.44002447,5.527392e-05,0.00024802686,0.5579304,0.0012158981,3.7095142e-05,0.000308905,0.0001798896
3,6,0.031136263,0.047766328,0.0004847656,0.04223236,0.035888202,0.00047070062,0.84024334,0.0017780206
3,3,0.47960144,7.080121e-05,0.00030212992,0.5185216,0.00087028655,7.5238364e-05,0.00035305662,0.00020539947
3,3,0.4738119,7.461631e-05,0.00025436422,0.52436495,0.00087096286,5.262415e-05,0.00036671964,0.0002038547
3,3,0.4754227,6.543208e-05,0.00022101028,0.5227543,0.0009788612,5.341318e-05,0.00030611985,0.00019812271
3,0,0.5238043,6.881916e-05,0.00030984383,0.47425687,0.000810848,0.000111388144,0.0003668154,0.00027101338
3,3,0.48551783,5.4681626e-05,0.00027820093,0.5125296,0.0011192599,4.8498026e-05,0.00023615627,0.0002157365
3,3,0.42938438,0.00010511654,0.00012790918,0.56583714,0.004084991,5.965537e-05,0.00026023912,0.00014056626
3,3,0.40917546,6.1051964e-05,0.00031432466,0.5881718,0.0016944604,4.0725303e-05,0.00036953687,0.00017262352
3,3,0.4872653,0.00011974447,0.0002081632,0.51056445,0.00094823743,5.3870215e-05,0.00048295766,0.00035721288
3,3,0.47080362,5.0514594e-05,0.00021230213,0.5272577,0.0012402377,4.4256485e-05,0.00022682022,0.0001645586
3,0,0.540699,8.715057e-05,0.00047632243,0.4565027,0.0011708628,8.491086e-05,0.0004352279,0.0005437955
3,0,0.5177281,5.2078936e-05,0.000253256,0.48047495,0.00088190247,5.214414e-05,0.00028133692,0.00027625397
3,0,0.50866675,0.000104311526,0.0002615674,0.4889319,0.001127334,6.2349834e-05,0.00042209442,0.00042360765
3,3,0.43919384,0.00016606496,0.00016070582,0.55767894,0.002275256,3.513006e-05,0.00030872217,0.00018135952
3,3,0.49164915,0.0001294809,0.00027482788,0.5047821,0.002347226,5.4912318e-05,0.0003304557,0.00043179528
3,3,0.4546674,6.17123e-05,0.00017494733,0.5434087,0.0011013023,4.3391752e-05,0.0003747614,0.00016787433
3,0,0.51703626,0.00017059519,0.00022137017,0.47943863,0.0021197018,8.258103e-05,0.00040760808,0.00052330055
3,3,0.34997812,0.0020677121,0.000270889,0.4433556,0.20263615,0.00020078743,0.00020321898,0.0012875505
3,3,0.47870412,5.804604e-05,0.0002623432,0.51882005,0.0016735429,5.0205064e-05,0.00022104484,0.0002106537
3,3,0.48772368,0.00024560528,0.0004040035,0.50899434,0.0013808606,8.7367334e-05,0.0006852056,0.00047897513
