y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.011715341,2.1434633e-05,0.00054985756,0.9676059,0.019951954,3.7285994e-05,0.00011505779,3.257495e-06
3,3,0.0041667833,9.27367e-06,0.00032338375,0.99183273,0.003452117,4.4914028e-05,0.00016840888,2.3825703e-06
3,3,0.003960069,3.5952984e-05,0.00081825105,0.990567,0.0039174263,9.412979e-05,0.0006038954,3.1566972e-06
3,3,0.0038331628,1.7455392e-05,0.00059143093,0.98244804,0.01256252,0.00012519828,0.000414912,7.208023e-06
3,3,0.005944508,9.502472e-06,0.0003202761,0.987976,0.0055135023,5.7217185e-05,0.00017492786,4.0806763e-06
3,3,0.0035025396,1.2542568e-05,0.00057952706,0.9901689,0.005446879,8.5975844e-05,0.00020107035,2.5116708e-06
3,3,0.004775824,9.965996e-06,0.0003411232,0.9880094,0.006560327,8.118807e-05,0.00021807745,4.105269e-06
3,3,0.003988261,1.5573334e-05,0.0005183506,0.9884775,0.0065596215,0.0002718252,0.00016579886,3.0449887e-06
3,3,0.015086628,2.6896241e-06,0.0002332351,0.98289675,0.0017243834,1.5959975e-05,3.6757596e-05,3.6585375e-06
3,3,0.004755391,7.918722e-06,0.00019610608,0.99193406,0.002841506,2.3675617e-05,0.00023931212,1.974422e-06
3,3,0.0036555366,2.4302459e-05,0.00068489654,0.9742861,0.02067889,0.00020868384,0.00045268273,8.918218e-06
3,3,0.0038294904,7.1749646e-06,0.00020741748,0.9890689,0.0067461566,4.0275725e-05,9.8477874e-05,2.1223643e-06
3,3,0.0037338482,1.774421e-05,0.00044627365,0.9828425,0.012499856,0.00010423214,0.00035055724,5.083656e-06
3,3,0.0037162942,9.090049e-06,0.00021428012,0.9838531,0.011934803,6.2977335e-05,0.00020522473,4.341141e-06
3,3,0.004091241,6.9939533e-06,0.00022329942,0.99188274,0.0036167556,2.9659952e-05,0.00014730069,1.963819e-06
3,3,0.003161353,2.6169311e-05,0.0007077088,0.973685,0.021496763,0.00020510491,0.0007071522,1.0721382e-05
3,3,0.0044908472,6.238093e-06,0.00018730563,0.9926974,0.0024353198,4.963422e-05,0.00013184028,1.3773578e-06
3,3,0.003316576,1.4877609e-05,0.00058052683,0.9874836,0.008243184,0.00012900529,0.00022885026,3.451422e-06
3,3,0.028054763,2.266705e-05,0.00092777854,0.96538,0.00538285,0.00015710393,5.4356038e-05,2.0470672e-05
3,3,0.0045890403,8.773324e-06,0.0005770728,0.9920413,0.0025715497,5.3565116e-05,0.00015583425,2.8962302e-06
3,3,0.0051224586,1.8769804e-05,0.0005341401,0.981837,0.012035541,0.00015197432,0.00029348515,6.703337e-06
3,3,0.0029456422,1.5743784e-05,0.00037300168,0.99052364,0.005822027,6.909148e-05,0.00024902733,1.930499e-06
3,3,0.0036883631,1.6984754e-05,0.000616686,0.990346,0.004961349,8.3611776e-05,0.00028362888,3.4434956e-06
3,4,0.00018357731,2.8259403e-06,1.9690444e-06,0.0030197601,0.99667066,2.2098726e-05,9.3298826e-05,5.843552e-06
3,3,0.0033177733,2.6509651e-05,0.0005719058,0.97166574,0.02371188,0.0001175229,0.0005819057,6.8758404e-06
3,3,0.007331162,2.3827108e-06,5.2704312e-05,0.98956877,0.0029582295,1.8687198e-05,6.558526e-05,2.508179e-06
3,3,0.08702741,4.7262733e-06,9.859831e-05,0.9102251,0.0025712666,7.957524e-06,4.225272e-05,2.2695027e-05
3,3,0.004604749,3.6241004e-06,0.00016032158,0.99325657,0.0018886906,4.3511795e-05,4.155775e-05,9.143171e-07
3,3,0.0029200646,7.2206494e-06,0.00019524641,0.97990865,0.016594702,0.00023078408,0.0001397342,3.6178849e-06
3,3,0.004482703,2.097832e-05,0.0010659865,0.9879871,0.0044213333,0.0018124328,0.00020443452,5.119051e-06
3,3,0.008839007,1.2969551e-05,0.00013330461,0.98446137,0.0051608086,2.3311286e-05,0.0013653853,3.843464e-06
3,3,0.005084361,2.2778157e-05,0.0006723759,0.9842188,0.009573533,0.00015820783,0.00026354034,6.2839717e-06
3,3,0.0028862827,5.483918e-05,0.0013058514,0.9182172,0.06948243,0.007385872,0.0006336308,3.384681e-05
3,3,0.0029999365,5.2489636e-06,0.00012021961,0.9816804,0.014931013,4.50347e-05,0.00021540062,2.6376485e-06
3,0,0.9297485,0.006620415,0.041498613,0.021284452,0.0002555783,0.00012329093,0.00012045086,0.00034872632
3,3,0.008618321,4.1302064e-06,0.0002127886,0.9899866,0.0011047389,1.8421824e-05,5.318543e-05,1.8098822e-06
3,3,0.007548158,1.1589298e-05,0.00021380288,0.9898499,0.0019189828,2.162768e-05,0.0004336279,2.2767163e-06
3,3,0.0066694487,9.586496e-06,0.0003361281,0.9853753,0.0073006037,0.0001909107,0.00011326131,4.8002034e-06
3,3,0.0049009747,1.8640094e-05,0.00077204587,0.98877305,0.00515869,0.00016914225,0.00020339098,4.121321e-06
3,3,0.0049612424,2.6202829e-06,0.00013429699,0.9920806,0.002723736,3.4000346e-05,6.155687e-05,1.941342e-06
3,3,0.0023681163,8.904639e-06,0.00021321136,0.9882521,0.008899588,8.421658e-05,0.00017239958,1.564515e-06
