y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.3851128,0.00041186242,0.0014982157,0.5271025,0.08479174,0.00020970996,0.0005802245,0.00029302968
3,3,0.4569119,4.598619e-05,0.00024560996,0.536001,0.006098087,0.0001081206,0.00039296786,0.00019629973
3,3,0.44875452,6.480755e-05,0.0006419834,0.53972006,0.010145917,9.928996e-05,0.0002998453,0.0002736222
3,3,0.48175716,5.947644e-05,0.0007430533,0.50117207,0.015408706,0.0001517332,0.00037609486,0.00033162918
3,3,0.42652252,8.545266e-05,0.0005396558,0.56359327,0.0081928065,0.00013071009,0.00039348466,0.0005421432
3,0,0.5220453,4.9442846e-05,0.00034789625,0.47343257,0.003091229,0.00031334665,0.00045035896,0.00026989382
3,0,0.59015185,0.0002375382,0.00021218178,0.355522,0.052804984,0.00041521573,0.00016602008,0.0004902018
3,0,0.5367813,0.00021587852,0.00074709073,0.4481596,0.0133069,0.00029069028,0.00027961333,0.0002189204
3,3,0.4393674,0.00026748484,0.0009339192,0.48666412,0.072024345,0.00016841588,0.00018842456,0.0003857575
3,3,0.4042278,4.761038e-05,0.000296886,0.58812624,0.005440056,0.00018369665,0.00076207926,0.0009156409
3,4,0.1192744,0.00026547356,0.00018477114,0.13388915,0.7457674,0.0003258902,4.693226e-05,0.00024597428
3,3,0.3244052,0.00077684596,0.00048182454,0.40150535,0.27207893,0.00014069726,0.00013002261,0.00048121423
3,0,0.5052001,7.916246e-05,0.00058064127,0.48375085,0.009807959,0.00011398308,0.0002937423,0.00017356624
3,0,0.4944033,0.0007542442,0.0016613173,0.4667935,0.033821486,0.00012298182,0.00058781396,0.0018553848
3,3,0.45164606,8.061579e-05,0.00046489772,0.53568965,0.011445758,0.000115394,0.00039513138,0.00016254115
3,3,0.43075293,7.2515504e-05,0.0005852874,0.52693856,0.04067534,0.00014553055,0.00024882826,0.0005810262
3,3,0.4337311,7.743205e-05,0.0003170218,0.55480665,0.010330824,0.00014826906,0.0004074136,0.00018115217
3,0,0.50305206,7.258e-05,0.0005013033,0.4743423,0.021477722,0.00015877954,0.00018190646,0.00021340944
3,4,0.2440083,0.11561511,0.00088757765,0.14410694,0.40361008,0.004276705,0.08246341,0.0050317897
3,0,0.5224698,8.440783e-05,0.001479374,0.46606112,0.008026249,0.00092315464,0.00031197022,0.0006438766
3,3,0.41019806,0.00016690616,0.00039588776,0.5410368,0.047507618,0.00018672844,0.000248405,0.00025955722
3,4,0.15838128,0.0005374006,0.0004496526,0.21035652,0.6294734,0.0002427124,0.00019170235,0.00036735818
