y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.41981184,0.0001827094,0.00017470637,0.4432985,0.13603893,0.00016311873,0.0001355478,0.00019476097
3,3,0.4711824,7.748403e-05,7.035577e-05,0.5238789,0.004519353,2.9901912e-05,0.00011128274,0.00013032263
3,3,0.4466554,7.155624e-05,9.5914875e-05,0.5485581,0.004329498,2.6646792e-05,9.810285e-05,0.00016473063
3,3,0.47303754,8.92255e-05,0.00010855993,0.51632327,0.010186175,3.3413868e-05,9.831508e-05,0.00012354687
3,0,0.51428455,8.794902e-05,7.555593e-05,0.47868475,0.0064874655,5.3390904e-05,0.0001928371,0.00013355921
3,3,0.45180893,5.6374945e-05,6.585188e-05,0.54166424,0.0061865686,3.1794e-05,5.889833e-05,0.00012731507
3,0,0.579798,0.00035311418,9.549174e-05,0.4134529,0.004544819,0.0001355902,0.0013627403,0.00025734413
3,0,0.5470088,0.00018705799,4.9903272e-05,0.44208863,0.0101106865,0.00010239761,0.00030109045,0.00015136473
3,0,0.51673573,0.0001894822,0.00017984104,0.45570534,0.026509602,0.00015072791,0.00033165107,0.0001977121
3,3,0.4744813,9.9055986e-05,0.00011567209,0.5191943,0.0057769786,3.8323527e-05,0.00014890898,0.00014536425
3,3,0.36011946,0.0007001578,0.0003315446,0.3972873,0.23957759,0.0002901759,0.00056867785,0.0011250515
3,3,0.4126995,0.00023698961,0.00014957413,0.5141715,0.07180343,8.842633e-05,0.00010670687,0.0007439455
3,3,0.44503993,0.00012518036,0.00014242878,0.5176777,0.036511634,4.8402097e-05,9.2421484e-05,0.00036225977
3,3,0.40787113,0.00037365142,0.00021020678,0.55302185,0.036139816,0.00011810023,0.00012093953,0.0021443833
3,3,0.41468358,0.0001000943,0.00010394273,0.5665083,0.018302377,3.4843528e-05,5.487812e-05,0.00021196208
3,4,0.34154692,0.00041830871,0.00023830467,0.31272534,0.34424287,0.00011154127,0.00039271478,0.00032404703
3,3,0.45805869,5.579527e-05,5.2952706e-05,0.5378834,0.0037147484,2.775533e-05,8.4727355e-05,0.00012195853
3,3,0.4128763,5.4679484e-05,0.00010952371,0.57094145,0.015293806,6.036068e-05,5.3453397e-05,0.000610466
3,0,0.5656766,0.0051137283,0.00014350822,0.28324544,0.08419986,0.0024360442,0.056992084,0.0021926353
3,3,0.4792711,6.8988185e-05,6.403852e-05,0.5100258,0.010310278,6.1347426e-05,7.51554e-05,0.0001231703
3,3,0.46708408,0.00011414594,0.00010542055,0.52326155,0.009065478,6.482316e-05,0.00014374625,0.00016072109
3,3,0.4027596,6.63917e-05,0.00011049408,0.5824579,0.014294842,3.211047e-05,4.9853195e-05,0.00022877216
3,3,0.47126976,0.00011567529,0.00012463806,0.52389556,0.0042226743,3.4311146e-05,0.00017942471,0.00015796605
3,4,0.001946275,0.0021418214,0.00016228543,0.001316137,0.99337727,0.00011628574,0.00057741284,0.00036264356
3,3,0.47785532,0.000221218,0.00018910423,0.5040585,0.017029813,8.613638e-05,0.00028857426,0.00027130096
3,3,0.43947476,7.8649704e-05,6.0488e-05,0.5493542,0.010729262,4.546798e-05,7.099658e-05,0.0001862664
3,0,0.5696328,0.0001462654,0.00010986725,0.4207341,0.008623765,8.1104416e-05,0.0005429803,0.00012905883
3,3,0.37343502,0.00016785906,0.00019503187,0.5061063,0.11945929,8.7732325e-05,7.022195e-05,0.00047861485
3,3,0.45233497,9.555874e-05,4.5695273e-05,0.5359108,0.010963416,0.00012450664,7.907107e-05,0.0004460113
3,3,0.45044848,8.2396284e-05,9.044613e-05,0.53584445,0.013323323,5.0570805e-05,6.0656155e-05,9.968962e-05
3,0,0.5811552,0.00042826566,0.00016854364,0.38858128,0.02294735,0.0004668913,0.004573581,0.0016788591
3,3,0.49028102,0.00021580202,0.000174632,0.5016641,0.006965554,9.481195e-05,0.00036978818,0.0002343673
3,4,0.27858123,0.0059148213,0.0036687353,0.3274893,0.35506687,0.018018674,0.0035670581,0.007693356
3,3,0.4367775,8.4802516e-05,9.153131e-05,0.5481046,0.014602105,4.8439804e-05,5.171248e-05,0.00023934241
3,0,0.57512414,0.00049569935,0.00017248909,0.40105858,0.02202296,0.00013056955,0.0007900637,0.00020540394
3,3,0.4866739,7.799713e-05,8.269625e-05,0.5059153,0.0069641713,4.91071e-05,0.00011118174,0.00012556992
3,3,0.43360317,0.00042606483,0.00025382944,0.5358997,0.028562991,0.00016815946,0.00028230232,0.0008038361
