y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,0,0.62804323,0.0025899434,0.00019569634,0.36364084,0.004230733,0.0002598781,0.00045799502,5.2367686e-05,0.0005293412
3,0,0.5020691,0.00030157718,0.0002658359,0.49135607,0.0049831755,7.934623e-05,0.0003479328,7.0813825e-05,0.0005261962
3,3,0.49028915,0.00042832404,7.681764e-05,0.50450844,0.0034520747,0.00014483999,0.00012766916,3.3856042e-05,0.00093882054
3,3,0.48484403,0.00040740328,0.00017224271,0.5123096,0.0014276243,8.618976e-05,0.00017629891,2.9018762e-05,0.0005475867
3,0,0.514901,0.00069045706,0.00016260115,0.47808376,0.0052856174,0.000103668026,0.00036012047,0.0001148098,0.00029795108
3,0,0.51520336,0.00036649537,4.31324e-05,0.48007923,0.0036498841,6.185978e-05,0.00021283423,5.449437e-05,0.00032865469
3,0,0.5113598,0.00082195457,5.350966e-05,0.47826496,0.0069286907,0.0002476757,0.0015329898,0.000106580184,0.0006837984
3,3,0.47187743,0.0003185484,4.861363e-05,0.52177405,0.0051667085,7.637983e-05,0.0002428471,6.219658e-05,0.00043326503
3,3,0.4684691,0.00034493528,4.4579592e-05,0.52825356,0.0011135757,0.00011285916,0.000118354255,2.730046e-05,0.0015157292
3,3,0.4744775,0.0004972825,6.243678e-05,0.5197819,0.0039739693,0.00013861034,0.00039222845,5.0216848e-05,0.000625966
3,3,0.37150815,0.00040460893,0.00031606684,0.6202105,0.0037167924,0.00021443018,0.00026817695,7.510203e-05,0.0032860644
3,3,0.44767505,0.0002023162,0.00011811515,0.5436332,0.0068651945,0.00010105257,0.00025429216,4.214322e-05,0.0011086542
3,0,0.37218115,0.00011601796,1.3083687e-05,0.26399192,0.36239398,0.00024708096,0.00034269554,0.00011620067,0.0005978587
3,0,0.5237455,0.0005224257,9.508192e-05,0.47359642,0.0014331867,7.106849e-05,0.00015224826,3.4679182e-05,0.00034938744
3,0,0.5141333,0.0005500262,5.0244274e-05,0.48306665,0.0014304951,8.5092965e-05,0.000376159,3.0287178e-05,0.00027775828
3,3,0.43880087,0.00093989726,5.5754954e-05,0.5553113,0.0029668615,0.00017591078,0.0009749935,6.6827764e-05,0.0007074522
3,3,0.48701444,0.0002092356,6.449642e-05,0.4916934,0.019892799,8.563393e-05,0.00025228594,0.0001185757,0.0006690898
3,0,0.52273124,0.0008145642,0.00016658734,0.47065938,0.0045945323,0.00015980387,0.00023943506,0.00012308863,0.0005112978
