y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,2.9062277e-05,1.5712834e-08,1.8359739e-05,0.99963975,4.4940603e-05,5.631173e-05,0.00010241108,0.00010910194
3,3,3.6783083e-05,1.4167886e-08,2.4657882e-05,0.9995029,2.1808246e-05,5.4713575e-05,0.00020837109,0.00015078433
3,3,3.385127e-05,1.1719528e-08,5.1653333e-06,0.9995435,0.00026999024,2.9816203e-05,6.855376e-05,4.9125476e-05
3,3,2.6634722e-05,8.3080405e-09,3.258935e-05,0.9997223,3.548833e-05,4.2590626e-05,5.2850537e-05,8.755997e-05
3,3,3.7487524e-05,6.603988e-09,1.5302348e-05,0.9997484,2.7839396e-05,5.028699e-05,5.8806425e-05,6.187931e-05
3,3,2.7052043e-05,1.8007908e-08,1.8560619e-05,0.9996718,5.4141943e-05,4.7745205e-05,6.712656e-05,0.00011361617
3,3,3.8205715e-05,4.912025e-09,1.4153489e-05,0.9997434,1.513613e-05,3.9051094e-05,6.7647954e-05,8.23396e-05
3,3,2.3546638e-05,9.924022e-09,1.8594832e-05,0.99956423,4.4484506e-05,6.798918e-05,0.00016712399,0.00011388012
3,3,0.000100038495,3.5648753e-08,3.74706e-05,0.99939144,0.000101448684,7.198551e-05,0.00018493079,0.00011261067
3,3,3.1389336e-05,5.8861342e-09,6.8379763e-06,0.9997731,4.795632e-05,2.3227944e-05,6.027353e-05,5.7229223e-05
3,3,3.4149278e-05,5.8188454e-09,1.6518552e-05,0.9996643,2.7675349e-05,4.539664e-05,0.00010578433,0.000106227635
3,3,4.3685166e-05,1.8503435e-08,4.5401524e-05,0.9996661,3.6663423e-05,4.1978376e-05,7.468169e-05,9.150619e-05
3,3,4.284366e-05,7.122589e-09,1.8632716e-05,0.9997025,1.7978544e-05,3.397173e-05,8.422578e-05,9.984199e-05
3,3,5.4552573e-05,5.8150986e-09,1.3628626e-05,0.99976975,1.2871431e-05,2.2447253e-05,4.6142482e-05,8.0665704e-05
3,3,2.9030185e-05,2.4955668e-08,2.7132624e-05,0.9994734,7.518885e-05,8.930796e-05,0.00014573599,0.00016015342
3,3,2.6848695e-05,2.6818201e-08,4.1114577e-05,0.9995728,4.982242e-05,8.664832e-05,8.924022e-05,0.0001335878
3,3,3.079226e-05,1.130904e-08,1.5246951e-05,0.9997094,5.048271e-05,5.9696053e-05,6.27686e-05,7.152242e-05
3,3,0.000117140924,1.8805506e-08,1.066109e-05,0.9997366,1.2433529e-05,9.501242e-06,3.3815762e-05,7.985355e-05
3,3,5.403201e-05,1.6529867e-08,1.0986192e-05,0.9997726,7.196025e-05,2.8268269e-05,2.7174261e-05,3.498157e-05
3,3,2.8740831e-05,3.644546e-09,1.4959614e-05,0.9997298,2.1007698e-05,9.772837e-05,7.5138385e-05,3.2671902e-05
3,3,1.8989142e-05,7.700942e-09,4.754224e-05,0.99871695,3.3690354e-05,0.00068313885,0.00036976638,0.00012985029
3,3,3.094953e-05,1.1131989e-08,3.1197742e-05,0.9996464,4.543034e-05,6.411681e-05,8.563999e-05,9.624402e-05
3,3,2.5909125e-05,3.4748522e-09,1.8952267e-05,0.9997012,1.4023e-05,9.474706e-05,8.3053936e-05,6.203752e-05
