y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5150127,0.0011488982,0.00020462582,0.48019755,0.0024125327,3.8838727e-05,0.00056249864,0.00042243538
3,3,0.36740562,0.00070065167,8.430434e-05,0.62000734,0.009952206,0.00030344716,0.00023424238,0.0013122363
3,0,0.5826187,0.0002600364,0.00015091931,0.41441944,0.000995903,0.0005557544,0.00014884614,0.00085036986
3,0,0.5258954,0.0003294098,0.0001163685,0.4718504,0.000862382,0.00010845682,0.00029659906,0.00054105645
3,0,0.5286597,0.00055326306,0.00014608318,0.4677481,0.0016206795,0.00016902434,0.00044492417,0.00065833144
3,0,0.5209067,0.00036279546,7.64023e-05,0.4759677,0.0017471357,0.00010950733,0.0003404083,0.0004893822
3,0,0.56919163,0.00029125938,0.00010131331,0.4282959,0.0010183878,0.00022874109,0.0002492035,0.00062354014
3,0,0.5633317,0.00034795984,0.00017917417,0.43454933,0.00076575775,9.253077e-05,0.00022960259,0.00050384953
3,3,0.48997766,0.00026258483,0.00011192107,0.5072403,0.0013201663,0.00013855062,0.00020675751,0.00074208307
3,3,0.43724138,0.00021912006,0.0001249863,0.5593136,0.0018175214,5.0888353e-05,0.0003110593,0.0009213931
3,3,0.48628098,0.00028393517,8.6322325e-05,0.51185864,0.0007514365,7.3808435e-05,0.00018006566,0.0004847592
3,0,0.6278136,0.00021511382,0.00018692711,0.36845028,0.00089764205,0.0011076459,0.00012784038,0.0012010037
3,3,0.4367514,0.00046287265,8.8550565e-05,0.5567659,0.004663062,0.00010695385,0.00043284823,0.0007284457
3,0,0.52654916,0.00037566424,9.9840494e-05,0.46997416,0.0021486338,0.00018136905,0.00021328137,0.00045788847
3,3,0.4695812,0.00030955137,0.00013793033,0.5283426,0.00078600383,8.4349864e-05,0.00020804685,0.0005502553
3,0,0.49746197,0.00062314444,0.000102537946,0.48981237,0.011275543,0.00010233143,0.00026476113,0.00035739428
3,0,0.5036885,0.00033777126,0.00010683992,0.49392274,0.0008649302,8.835001e-05,0.00034257426,0.00064823014
3,0,0.589222,0.00028434198,0.00017715887,0.40735725,0.0012043007,0.0006209063,0.00018985523,0.00094408944
3,0,0.50564206,0.00039327462,0.00010940778,0.49173045,0.0009714735,0.00015111308,0.00022134285,0.000780809
3,3,0.4485661,0.00031481864,7.4300144e-05,0.54809326,0.00170374,0.00023082212,0.00014422963,0.0008727887
3,0,0.5200454,0.00020829904,0.00011366647,0.47784665,0.0007731134,0.00015597008,0.00017177142,0.0006851639
3,0,0.5099065,0.0005469582,0.00014815459,0.4857837,0.0013651459,8.103041e-05,0.0011717909,0.0009967667
3,3,0.44790885,0.0003524845,0.000114700895,0.5492546,0.0015363768,9.5583084e-05,0.00017110052,0.0005662754
3,0,0.5169274,0.00031265386,0.0001333259,0.48087797,0.00075567083,0.00013070699,0.00023907289,0.0006231527
3,3,0.47705117,0.0005507468,0.00013140187,0.51955163,0.0016213745,0.00010005435,0.00040200955,0.00059163076
3,0,0.53782886,0.00030008555,0.00012737092,0.45943534,0.0012200153,0.00025323572,0.00018001348,0.000655055
3,3,0.42150974,0.00047446712,0.00014385616,0.57519287,0.0016907478,7.72494e-05,0.00029952318,0.0006115683
3,3,0.4098485,0.0003858424,0.000104354294,0.5868318,0.0018308333,6.908115e-05,0.00028723347,0.0006423067
3,3,0.3998377,0.00082866655,0.00019105682,0.59489006,0.0030446937,0.00011500152,0.0003678713,0.0007250099
3,0,0.5003564,0.0004256388,0.000111418194,0.49704623,0.00094460876,6.0381783e-05,0.00043795307,0.00061737193
3,0,0.55041987,0.00025104432,0.00013620683,0.44721517,0.0007601134,0.00019499492,0.0002529847,0.0007696387
3,3,0.4652312,0.0005989479,0.00016596817,0.531102,0.0018657297,0.00012660654,0.0003259807,0.000583704
3,0,0.5257207,0.00067751366,0.00016322319,0.47096232,0.0009688544,0.00016059367,0.00032409906,0.0010227044
3,0,0.5274898,0.00021241016,8.590515e-05,0.4703373,0.00090554426,0.00020193808,0.00014390152,0.00062309415
3,3,0.47015068,0.00044000417,0.00014863707,0.52643055,0.00161458,0.0001342422,0.00034982152,0.0007315057
3,3,0.3710758,0.00075496,0.00015406022,0.620111,0.006734811,9.956262e-05,0.0003026989,0.00076703576
3,3,0.4484681,0.0006966498,0.00010216224,0.5468383,0.0026610983,0.00020061838,0.0002837709,0.00074925844
3,0,0.6233929,0.0010464196,0.00027832112,0.3426619,0.0140567,0.015672032,0.00022538628,0.0026663425
3,0,0.49934223,0.0003352487,6.593976e-05,0.49735516,0.0019918059,0.00020699487,0.00016510421,0.0005374533
3,0,0.5031377,0.00040428631,0.00014044777,0.4940981,0.0011405748,0.00019130282,0.00019592741,0.0006916952
3,3,0.45672607,0.00038601292,0.00013197448,0.54016554,0.0017691264,0.00010212368,0.00019225427,0.0005269146
3,3,0.49054986,0.00031662858,0.00011443786,0.50731593,0.00090955343,8.385854e-05,0.00021574982,0.00049400015
3,0,0.52063763,0.0002480225,0.00010393886,0.47718814,0.0009510535,0.000105363826,0.0002015678,0.0005642896
