y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5113849,0.0005363861,0.006400522,0.47989818,0.00040046393,0.000599903,0.000126646,0.00065300445
3,3,0.34574196,0.00080704456,0.0005172765,0.646572,0.00026448676,0.0054036146,7.319852e-05,0.00062050216
3,3,0.49468935,0.00015725153,0.00027253374,0.5038486,0.00032061478,0.0004218262,0.00015205596,0.00013778795
3,3,0.46677727,0.00015754122,0.00032597725,0.5315914,0.0002693454,0.00051621697,0.00017012512,0.0001921175
3,3,0.47381407,0.00030668543,0.00028086384,0.5245194,0.00027800098,0.00028329797,0.0002753813,0.0002422432
3,3,0.46620873,0.00012754611,0.0005489395,0.53198195,0.00031985706,0.00057535106,8.768406e-05,0.0001499762
3,3,0.4829026,0.00017196577,0.00027923717,0.5155777,0.00033201688,0.00041021765,0.00015385523,0.00017240518
3,0,0.53873813,0.00086866115,0.09236425,0.364136,0.0010819192,0.0018567295,0.00025118672,0.0007031071
3,3,0.43845886,0.00016437871,0.00024980106,0.56013465,0.00018017572,0.00046872487,0.00013507028,0.00020838236
3,0,0.54804397,0.0008794136,0.0602905,0.38740864,0.000557922,0.0019804921,0.0001634139,0.00067558547
3,3,0.4689004,0.00038734174,0.0020287419,0.52725095,0.00029457797,0.0007020652,0.0001086719,0.000327177
3,0,0.5134837,0.00017688335,0.00034219268,0.48488307,0.0003043632,0.0005590163,0.00015374884,9.704737e-05
3,3,0.4189223,0.00012189257,0.0002806386,0.5796364,0.00021565131,0.0006060652,5.3606473e-05,0.00016346487
3,3,0.44861943,0.00015267725,0.0004092766,0.5498212,0.00025534054,0.00048409024,8.2481434e-05,0.00017556362
3,3,0.45140776,0.00018481081,0.00030519883,0.54680276,0.00019922663,0.0005800497,0.0002501654,0.00026996087
3,0,0.53852844,0.00028856483,0.017035892,0.44119212,0.00082014775,0.00174217,8.060511e-05,0.00031211402
