y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.37677434,0.00071176194,0.06887863,0.54535514,0.007608617,6.8881905e-05,0.0002684859,0.00033418267
3,3,0.32537344,0.00016573309,0.0016375493,0.6643859,0.0060669435,0.00044885903,0.0015014254,0.00042016836
3,0,0.58741885,0.00012242193,0.00025991446,0.40060768,0.011033384,0.00019497816,0.00011807913,0.00024462238
3,3,0.48845658,7.5464726e-05,0.00018198302,0.5081919,0.0024724153,2.9417944e-05,0.0004456971,0.00014647172
3,3,0.45492306,0.00016479159,0.00043609494,0.54215735,0.001082396,5.0009072e-05,0.00091224146,0.0002739708
3,3,0.44457763,9.294436e-05,0.00069424656,0.55338424,0.00074754015,2.2982516e-05,0.0003636026,0.00011676639
3,3,0.4965009,0.00016359992,0.0005173993,0.50104874,0.00064289896,9.6234144e-05,0.00074387924,0.0002863308
3,3,0.4430907,0.00040818375,0.050616566,0.50351816,0.0018402064,8.0453596e-05,0.00017375691,0.00027182652
3,3,0.4435562,0.00011942774,0.0015714306,0.5406615,0.012143108,0.0002803413,0.0013657729,0.00030220218
3,3,0.45621097,0.00012269375,0.0069431104,0.53375113,0.0026162302,1.82659e-05,0.00013217119,0.00020541488
3,3,0.44888657,0.00017517482,0.0008322522,0.5485518,0.0010508616,2.2754788e-05,0.0003256501,0.00015488756
3,0,0.6051547,0.00018691162,0.0007485312,0.35681203,0.035760216,0.00066246843,0.000105055304,0.00057017413
3,3,0.44843772,6.1232146e-05,0.0003731498,0.5476151,0.0029030426,2.3332019e-05,0.0004546706,0.00013181806
3,3,0.46036553,0.000121103716,0.0013844282,0.5302774,0.0074434197,4.478911e-05,0.0002446625,0.000118771444
3,3,0.4519923,7.444926e-05,0.00015007785,0.54598886,0.0009991355,2.5388294e-05,0.00063558994,0.00013421624
3,3,0.3324509,0.0028584606,0.042657983,0.4218285,0.1983659,0.00021561302,0.0010456423,0.0005770489
3,3,0.42970544,0.00054477743,0.0019226698,0.5655931,0.0010819825,4.3210097e-05,0.0007561895,0.00035264815
3,0,0.58478045,0.00015521944,0.0011903432,0.40943322,0.0037344547,0.00015401976,0.000104492436,0.00044779512
3,0,0.52072066,0.00011164837,0.00023336844,0.47556955,0.0026898265,0.00017598717,0.00021843205,0.0002805072
3,3,0.49081847,0.0001254602,0.00030992986,0.50614184,0.0020087918,0.00013426824,0.00036466212,9.651786e-05
3,3,0.4590873,6.998933e-05,0.00016588425,0.5392083,0.0007311019,3.0797437e-05,0.0005641334,0.00014253757
3,3,0.45269477,0.0004118752,0.00047803723,0.5434475,0.00097406795,4.722661e-05,0.0014637226,0.0004827724
3,3,0.46169546,0.0001243426,0.00048830116,0.5256829,0.01113346,7.939884e-05,0.00059714675,0.00019903269
3,3,0.4937939,6.580114e-05,0.00022294071,0.5047055,0.00060838676,4.4102962e-05,0.00040838998,0.00015098992
3,3,0.4602019,9.263349e-05,0.0001765551,0.5377607,0.0010500934,4.262585e-05,0.000503622,0.0001719825
3,0,0.5412003,6.9134796e-05,0.0003036598,0.45650125,0.001350463,0.00010386312,0.0002805361,0.0001908498
3,3,0.4557923,6.855054e-05,0.00027127727,0.54019207,0.003016772,2.8474182e-05,0.0004684983,0.00016199418
3,3,0.45334706,6.428448e-05,0.00016438741,0.54460746,0.0011952735,2.4719671e-05,0.00048532413,0.00011155601
3,3,0.32998294,0.0001359285,0.0049992045,0.63264257,0.03011998,0.00021009054,0.0015401028,0.00036910985
3,3,0.38922903,0.0014471746,0.047920365,0.55717754,0.0029963583,9.0935864e-05,0.0006176236,0.0005210002
3,0,0.51889074,7.7185854e-05,0.00016331054,0.47965962,0.0005021825,8.048916e-05,0.00043934173,0.00018711916
3,3,0.43539548,7.420391e-05,0.00086391874,0.55544907,0.0074334173,4.5711346e-05,0.00056628167,0.00017186254
3,0,0.51602876,0.0031954395,0.0019572685,0.46235272,0.0054688463,0.00027574744,0.0006559212,0.01006535
3,3,0.4394285,0.00010179621,0.00039155578,0.5587844,0.00055268506,5.167038e-05,0.0005626983,0.00012661786
3,3,0.39282602,0.00011380236,0.0012288545,0.6027001,0.0019565304,3.716748e-05,0.00087521353,0.00026238785
3,3,0.43282565,0.00018928992,0.00020725232,0.52565444,0.040535778,5.7666468e-05,0.00028535922,0.00024457302
3,4,0.23002532,0.0023099685,0.00061795063,0.26985922,0.4951983,0.0002364919,0.0014498848,0.00030276983
3,0,0.63199073,0.00045897186,0.0011956354,0.31469724,0.04767802,0.0026553466,0.00011319255,0.0012109262
3,3,0.47029004,0.00014618736,0.0005851935,0.52771145,0.0007490213,4.4582415e-05,0.0002918421,0.00018167323
3,3,0.46622792,0.00010471771,0.00018030079,0.5308891,0.0018997731,6.42132e-05,0.00043641412,0.00019763804
3,3,0.46843985,0.0001014206,0.00027143813,0.5269024,0.0035443471,3.788387e-05,0.00055823533,0.0001444038
3,3,0.4460979,0.00010930837,0.00046261636,0.5513233,0.0013517531,3.7509555e-05,0.00047565214,0.00014193146
3,3,0.40319532,0.00018282718,0.0060741315,0.5891092,0.0009353576,3.100567e-05,0.00027834365,0.00019388805
3,0,0.61874855,7.7406796e-05,0.0003439133,0.37810916,0.0019840817,6.934533e-05,0.00013840005,0.00052916515
3,3,0.4538992,0.00011494398,0.000269956,0.5442629,0.0007914693,2.9377134e-05,0.0005046868,0.00012751685
3,3,0.48723277,7.42536e-05,0.0005021924,0.51040477,0.0013375205,2.0172241e-05,0.0003100988,0.000118285316
3,0,0.5066842,0.00013923328,0.0015778814,0.4889476,0.0022630577,5.9928672e-05,0.000116147625,0.00021193903
3,3,0.46099642,8.7985216e-05,0.00030688793,0.53741425,0.00041827746,2.6430098e-05,0.0005609787,0.00018871474
3,3,0.40977764,0.00019964481,0.0014405454,0.5870801,0.0005798855,4.190034e-05,0.0005528021,0.00032744152
3,3,0.45011878,0.000109175635,0.00014745958,0.5470495,0.0018236965,6.6869026e-05,0.00056041905,0.00012403233
3,3,0.46490693,6.44792e-05,0.00028765813,0.5333385,0.0008043211,1.9174582e-05,0.00043044655,0.00014842617
3,0,0.5358161,9.3324976e-05,0.00052295753,0.46186224,0.0010357059,5.120497e-05,0.00025381535,0.00036466809
3,3,0.47963482,5.879299e-05,0.0003818155,0.5184408,0.00083331583,2.2202732e-05,0.00031014142,0.00031814654
3,0,0.6547532,0.00015477143,0.0009139622,0.33521754,0.008004913,0.00044814375,0.00010344846,0.0004039611
3,0,0.53701854,5.5522047e-05,0.00036288094,0.46083888,0.0010636902,8.351157e-05,0.00036135694,0.00021552385
3,3,0.3351328,0.060637325,0.004427679,0.38950294,0.0038935398,0.00027102366,0.0103537515,0.19578099
3,3,0.46106952,0.00010113402,0.00016961653,0.5365648,0.0013109201,4.8335543e-05,0.0006056738,0.00012988094
3,3,0.4492196,8.775272e-05,0.00036086186,0.5463406,0.0032364805,4.7821384e-05,0.0005182121,0.00018870825
