y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.3852188,0.010290643,0.036145084,0.35199884,0.10404521,0.04066613,0.05128896,0.020346275
3,3,0.4514191,0.0001819625,0.00036212252,0.5422788,0.003493747,0.0011827115,0.00067003275,0.00041147263
3,3,0.47918886,0.00042504416,0.00022023689,0.48538768,0.033482138,0.00023040173,0.00023678667,0.00082874333
3,3,0.4958186,9.542612e-05,0.00034350637,0.50190264,0.0011079921,4.598054e-05,0.00033497895,0.00035095116
3,0,0.52363706,7.864006e-05,0.00024051721,0.4741016,0.0012914896,6.6080764e-05,0.00029412998,0.00029046435
3,0,0.5878994,0.0010957674,0.02410376,0.36432025,0.010776167,0.0034887537,0.0037982133,0.0045177415
3,3,0.49222806,0.0002679185,0.000647931,0.5041732,0.0014392331,8.3855506e-05,0.0006655657,0.00049425726
3,0,0.34855533,0.011577298,0.048949037,0.32623306,0.13854466,0.049557313,0.05377469,0.022808572
3,0,0.5332467,7.8063116e-05,0.00042693532,0.4640374,0.0013117923,7.122086e-05,0.0003668722,0.0004610464
3,0,0.3763872,0.0083111655,0.027123328,0.32285333,0.18102951,0.03541311,0.034581013,0.014301334
3,0,0.5578107,0.00040198024,0.0058072126,0.42943943,0.003728692,0.00036744916,0.0011548669,0.001289516
3,4,0.016112788,0.0010291415,6.7149835e-05,0.022314046,0.95979893,0.00020688894,0.00015015891,0.0003209625
3,3,0.44478288,6.9947004e-05,0.00018992744,0.5529524,0.00149042,5.2915922e-05,0.0003172676,0.00014414481
3,0,0.58129436,0.000495042,0.016488766,0.39185643,0.004877466,0.0009798422,0.0016453945,0.0023627542
3,3,0.4555573,9.208786e-05,0.000190565,0.54243886,0.001147018,3.3391923e-05,0.00033326008,0.000207525
3,0,0.5719428,0.0018513891,0.025856066,0.35792848,0.020984238,0.00784212,0.0067000487,0.006894829
3,0,0.5823558,0.00031348533,0.0021443518,0.4102468,0.0026207084,0.00035742417,0.0009878544,0.000973617
3,0,0.59013075,0.00088010717,0.0170197,0.37103006,0.013629609,0.0019195655,0.0020448864,0.003345345
3,0,0.5244702,0.00021147075,0.00020254587,0.46810004,0.0057634832,0.00011202501,0.00022612653,0.00091409136
3,3,0.49323213,0.00014321458,0.0002594053,0.5045052,0.00096189807,0.00014555649,0.0004835766,0.00026895537
3,3,0.48858446,8.127506e-05,0.00031255896,0.5093063,0.0010120687,4.6174366e-05,0.00034183098,0.00031527635
3,3,0.48109636,0.00031725434,0.00031120624,0.51514256,0.0013029116,7.635956e-05,0.0011109217,0.0006424453
3,3,0.45720658,0.00014092666,0.00016452066,0.5397655,0.0022264973,3.2632848e-05,0.00024747968,0.00021586694
3,0,0.5266422,6.41312e-05,0.00029237353,0.4713743,0.000978718,5.9559134e-05,0.00027339283,0.0003152713
3,0,0.5033055,9.699949e-05,0.00025024096,0.49455214,0.0009805196,5.702817e-05,0.00040222678,0.00035533475
3,0,0.51081496,0.00013899566,0.00029293014,0.48512265,0.002751971,7.017486e-05,0.00035051742,0.00045779743
3,3,0.44393453,7.860586e-05,0.00012717105,0.5533674,0.0020533695,4.1353578e-05,0.00025564688,0.00014192748
3,3,0.45194182,0.0001109538,0.00010105186,0.5445868,0.0027460216,6.1346895e-05,0.0003030057,0.0001489619
3,3,0.3217528,0.00029731344,0.000553458,0.614161,0.057360426,0.00044886142,0.0051263366,0.00029978907
3,0,0.38826665,0.007550898,0.022787537,0.34419033,0.1454744,0.03459563,0.041802403,0.015332109
3,0,0.5580594,0.00011787568,0.0003687177,0.43935478,0.00070085,0.00020005238,0.00068893953,0.00050947064
3,3,0.46078017,5.0685936e-05,0.0002544546,0.5372877,0.0010832016,5.6487006e-05,0.0003151539,0.00017216684
3,3,0.3601302,0.002219667,0.00016890942,0.5224622,0.1126678,0.00028907537,0.00084868417,0.0012135317
3,0,0.5054414,0.00012741378,0.00053722964,0.49177212,0.0015249731,6.6759756e-05,0.0002976534,0.00023247986
3,3,0.4589861,5.0647082e-05,0.00035099528,0.53886455,0.0011271347,4.249512e-05,0.0003294916,0.00024854956
3,4,0.0017352877,0.0009803922,3.551966e-05,0.0033872842,0.9932955,0.00024558752,0.00022265667,9.7787335e-05
3,3,0.46985587,7.220283e-05,0.00013887203,0.52788764,0.0015786001,4.064063e-05,0.0002108727,0.00021522361
3,4,0.19170736,0.037074246,0.05611516,0.12892151,0.47580308,0.07803169,0.0091693085,0.02317768
3,0,0.52239865,0.00021146028,0.0009993617,0.47384426,0.0016392164,7.926971e-05,0.00037428367,0.00045346582
3,0,0.5075833,0.00011951921,0.00019321973,0.48962283,0.0016247049,5.7318604e-05,0.00034124847,0.00045783943
3,3,0.4286419,0.0001516843,0.00020932275,0.56859875,0.0019189465,2.9396288e-05,0.00028177464,0.00016824929
3,0,0.5966032,0.00033938955,0.005206167,0.39189017,0.0030784188,0.0006047513,0.0010423869,0.0012355463
3,0,0.3968546,0.007598795,0.028498705,0.3420276,0.13851057,0.029933767,0.040444534,0.016131433
3,0,0.49383062,0.00060495955,0.0002648835,0.46305972,0.039511014,0.00020970331,0.00026299604,0.0022560921
3,3,0.45375127,0.00019022204,0.0004173094,0.54345125,0.0015790736,3.9333227e-05,0.00032404473,0.00024753215
3,3,0.45716187,0.00027144112,0.00023559891,0.5370267,0.00458637,5.4709235e-05,0.0003741305,0.00028919955
3,0,0.37921032,0.00841867,0.035597607,0.31619292,0.17229849,0.034990374,0.035430778,0.0178608
3,3,0.48658958,0.00011192247,0.00036813886,0.51086974,0.001523443,3.9766084e-05,0.0002515554,0.00024579352
3,0,0.5704559,0.00027121804,0.006173289,0.41729814,0.003298178,0.00039089532,0.00092394283,0.001188469
3,3,0.49580497,0.00011890549,0.0001690855,0.50190705,0.0011331735,9.834287e-05,0.00047225333,0.00029626655
3,0,0.5746331,0.00017741518,0.0037462974,0.4174529,0.002202925,0.0002377867,0.0006261584,0.0009233789
3,0,0.54357576,0.00016057566,0.0009350931,0.45095202,0.003532156,0.00010584616,0.00030351244,0.00043503122
3,0,0.5070525,0.00031312014,0.0011385843,0.4842063,0.0049982993,0.00012560251,0.0007524898,0.0014131403
3,3,0.42556295,0.0017201796,0.0004522189,0.4727439,0.09804426,0.00020677884,0.00019216342,0.0010775629
3,0,0.54500526,5.6089106e-05,0.0003108358,0.45234993,0.0014430681,7.698254e-05,0.00028490537,0.00047291053
3,3,0.4750648,0.0006259082,0.0002734243,0.5162788,0.0029066643,0.00010069453,0.00084828044,0.0039014607
3,3,0.48472977,0.00013230533,0.00034992505,0.512879,0.0010812157,6.0064987e-05,0.00043028794,0.0003374764
3,3,0.4740486,0.0001109544,0.0003420274,0.52303404,0.001981366,4.1211057e-05,0.00022974111,0.000212114
3,4,0.0050586616,0.03623225,0.0030509713,0.007230939,0.6598359,0.28246933,0.0033662538,0.0027557327
3,4,0.0024610367,0.0028249281,6.2705934e-05,0.0050012395,0.98854756,0.00056728406,0.00036090316,0.00017429898
3,0,0.21566658,0.016973745,0.05992872,0.2041607,0.18330882,0.21169417,0.052063026,0.056204163
3,0,0.56072223,0.0001642954,0.00077072287,0.4353194,0.0019220703,0.00011353741,0.00049271726,0.00049491605
3,5,0.019344525,0.001134951,0.00012697418,0.019812053,0.017108958,0.9403994,0.0002448612,0.0018283883
3,0,0.5101291,0.0043025766,0.031967487,0.3414727,0.061789215,0.022660438,0.015260638,0.012417855
3,4,0.0059763812,0.007235944,0.00016892851,0.012470545,0.9176133,0.00083194266,0.055283576,0.00041928142
3,3,0.49497554,0.00012912336,0.00036250794,0.5024908,0.0010674014,6.0330873e-05,0.00047732022,0.00043698415
3,3,0.4679748,9.082082e-05,0.00012127291,0.529977,0.001190876,4.9658553e-05,0.00041846477,0.00017709266
3,3,0.4946927,0.000107685155,0.0005517795,0.5024626,0.0016203488,4.6458004e-05,0.00025099565,0.0002673517
3,3,0.49061424,7.8280114e-05,0.00017216914,0.50749815,0.0010185185,3.798796e-05,0.00032237289,0.00025831617
3,0,0.58475876,0.00048418203,0.012768109,0.39216262,0.005317905,0.0009151946,0.0014939394,0.0020992663
3,0,0.36340818,0.017892951,0.09033227,0.24378754,0.13453783,0.082093656,0.0317553,0.036192283
3,3,0.49306393,5.4246102e-05,0.00034768615,0.5042103,0.0017109534,5.0529186e-05,0.00026793795,0.0002944035
3,0,0.49773106,0.00023781224,0.00038199464,0.49758098,0.0027707953,0.000128231,0.00036758266,0.00080155546
3,0,0.588565,0.0020494787,0.027984442,0.33775264,0.016120521,0.01172846,0.0064571593,0.009342299
3,0,0.5079492,0.00030579226,0.0009993236,0.48740524,0.0019899183,9.281063e-05,0.00057084527,0.0006868151
3,0,0.35708207,0.011853753,0.040892765,0.3239102,0.1366121,0.051737953,0.05732007,0.020591099
3,0,0.42858207,0.006919642,0.029522581,0.32924882,0.11542821,0.041531052,0.031380434,0.01738723
3,4,0.019911895,0.0077990782,0.0006993042,0.020123038,0.90903544,0.036735784,0.004046737,0.0016486858
3,0,0.5074925,9.187047e-05,0.00023017822,0.4902701,0.0013440576,7.883558e-05,0.0002627597,0.00022973193
3,0,0.48826274,0.005473237,0.06229342,0.3030694,0.07044363,0.034599148,0.014167576,0.021690842
3,0,0.60084516,0.0010576376,0.02377572,0.34573597,0.012911821,0.007127714,0.003414021,0.005131993
3,0,0.36459902,0.009151872,0.030513586,0.3335621,0.14933974,0.04259591,0.051917873,0.018319933
3,3,0.4667237,0.00017261697,0.000359249,0.5307906,0.0010967909,4.7943875e-05,0.0005031191,0.0003058736
3,3,0.42859957,0.00011690488,0.00010954457,0.5681315,0.002544493,4.3996184e-05,0.00030970332,0.00014424817
3,3,0.4866229,6.703618e-05,0.00021974053,0.5114973,0.0010767513,4.198243e-05,0.00025638173,0.00021785028
3,3,0.40661064,0.00021664184,0.00015038482,0.58753943,0.0050630034,4.1966807e-05,0.0002281042,0.00014979967
3,3,0.45189184,5.2501564e-05,0.0002484855,0.5461169,0.0012100191,4.0127972e-05,0.00025940622,0.00018064452
3,3,0.45741382,7.848181e-05,0.0001695506,0.5407507,0.0010620366,3.906364e-05,0.00031132787,0.0001750462
3,0,0.500762,0.00016838816,0.0008626605,0.49574447,0.0017167102,7.547598e-05,0.0003839116,0.0002863366
3,4,0.3015223,0.0008563438,0.00027205414,0.3366312,0.35918465,0.0004209743,0.00040411952,0.0007083086
3,4,0.00078799477,0.0003593914,2.2399721e-05,0.0018293441,0.9966486,8.770398e-05,0.00020211766,6.246045e-05
3,0,0.46470904,0.012422937,0.06857484,0.28311694,0.048616726,0.06196711,0.030214451,0.030377999
3,3,0.46940345,0.00041682966,0.000546468,0.5262838,0.001968121,7.1950235e-05,0.0007254737,0.00058388093
3,0,0.53428465,0.002835511,0.053893093,0.34458685,0.036720496,0.006918853,0.008019269,0.012741274
3,0,0.5992584,0.002035604,0.017536381,0.34358087,0.015451775,0.0071560494,0.007050176,0.00793078
3,0,0.44156635,0.006284239,0.04651397,0.32120287,0.11134626,0.034844182,0.021876521,0.016365672
3,4,0.0005978448,0.00039790312,1.8111212e-05,0.0013713546,0.9973241,6.144136e-05,0.00016073712,6.84232e-05
3,3,0.4399504,0.00012062511,0.00023115988,0.5568664,0.002347203,3.4917364e-05,0.00027205268,0.00017717794
3,0,0.5062558,0.000104505314,0.0003326285,0.49153188,0.0010470094,0.00010510471,0.0003802847,0.00024282461
3,3,0.42789724,0.0002423367,0.00029276163,0.56937134,0.0013141956,3.770963e-05,0.00052544137,0.00031905272
3,4,0.28712115,0.010339164,0.04293797,0.25588512,0.30798626,0.043368068,0.034735035,0.017627236
3,3,0.3537085,0.00030513472,0.00018440443,0.60949886,0.034485523,0.00019724233,0.0013848989,0.00023544168
3,4,0.0009107382,0.0019319394,4.5271216e-05,0.0019014333,0.9941302,0.00074350607,0.00020775128,0.00012916989
3,3,0.49837145,8.3925835e-05,0.0002887403,0.4994708,0.0011527803,5.2495456e-05,0.00030887575,0.00027104164
3,4,0.04591074,0.002511873,0.00010694963,0.08176765,0.86867064,0.00022559142,0.00035287443,0.00045382386
3,3,0.42364052,0.0011591911,0.00032277274,0.5675581,0.0045200507,7.135133e-05,0.0012002246,0.0015277324
3,0,0.4258648,0.0061796247,0.024021255,0.34270263,0.12958656,0.031736244,0.028409552,0.011499281
3,3,0.44357136,8.402041e-05,0.00015150872,0.5538765,0.0018859153,3.9121478e-05,0.00025208804,0.00013954256
3,0,0.36255997,0.009551932,0.030700624,0.321845,0.16154805,0.047913995,0.04868111,0.017199276
3,3,0.47612634,6.691383e-05,0.00019322538,0.52189595,0.001091827,4.667006e-05,0.00035546164,0.00022350777
3,3,0.46815637,0.00011043897,0.00013972701,0.5296687,0.0012629876,4.648379e-05,0.00039944347,0.00021580378
3,0,0.51572376,6.801816e-05,0.00032446123,0.48224562,0.00087665045,6.831265e-05,0.00035489074,0.00033834987
3,0,0.32146236,0.011163239,0.039246608,0.28298503,0.16067857,0.100716315,0.052467868,0.03128004
3,0,0.5324302,8.393373e-05,0.00023662578,0.4654704,0.00083827385,0.00010037307,0.0005003128,0.00033982855
3,3,0.48649827,0.000139388,0.0003780797,0.51109207,0.0010629925,5.314303e-05,0.00044128604,0.00033473334
3,3,0.4809037,5.6035955e-05,0.00030501443,0.51673776,0.0014952507,5.690873e-05,0.00023502317,0.00021025361
3,4,0.0017858727,0.002902373,4.5664783e-05,0.0030058546,0.99163276,0.00021755844,0.00024286094,0.00016708535
3,3,0.46960145,5.3480693e-05,0.00029913944,0.52832687,0.0011964323,4.533315e-05,0.0002705366,0.00020673078
3,4,0.05768595,0.017164811,0.013544885,0.06491456,0.45843285,0.33143225,0.031092731,0.025731973
3,3,0.4425574,0.00011814418,0.00026809383,0.5545773,0.0019996592,3.362071e-05,0.00027195402,0.0001739005
