y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.3260438,0.0026087891,0.008661087,0.40521604,0.24286272,0.0029779673,0.0025652973,0.009064309
3,3,0.46755797,3.4238845e-05,4.372488e-05,0.5213984,0.0025442294,0.0001179695,0.0001857362,0.008117724
3,0,0.56732434,2.1119047e-05,3.2895827e-05,0.42741814,0.0030172118,6.283445e-05,0.00018661476,0.0019368343
3,0,0.5336307,1.9887526e-05,3.077081e-05,0.46203125,0.0019608294,5.2637402e-05,0.00025505046,0.0020188768
3,0,0.5645081,2.941227e-05,3.2025673e-05,0.42979825,0.0017202006,6.011208e-05,0.0006276117,0.0032243691
3,0,0.51742566,2.202612e-05,4.4038483e-05,0.46653235,0.0005553303,9.6956355e-05,0.00040003404,0.014923592
3,0,0.539184,2.322478e-05,3.5845904e-05,0.45424783,0.0017801608,7.078158e-05,0.00082448183,0.0038336902
3,0,0.4902637,0.00019600206,0.00032633927,0.4395713,0.0023306217,0.0006281745,0.00113241,0.06555151
3,0,0.54364884,1.8410623e-05,3.943833e-05,0.45220244,0.0021117732,6.1755e-05,0.00016988807,0.0017474904
3,7,0.0022514367,1.1598148e-05,2.9484314e-05,0.0024274876,1.0255222e-05,0.0010940793,0.0009362794,0.9932394
3,0,0.50955945,1.6109192e-05,2.7932843e-05,0.48431048,0.0005992119,5.1096475e-05,0.00021123873,0.0052245106
3,0,0.54756147,2.1266205e-05,4.1495576e-05,0.44730127,0.0027681729,7.296319e-05,0.00016128294,0.0020720134
3,3,0.45241565,2.9187053e-05,6.2501844e-05,0.53327763,0.011516551,0.00011022676,0.00022467996,0.002363571
3,0,0.5141989,1.690336e-05,4.0074192e-05,0.4805367,0.00087231543,6.157301e-05,0.0001927787,0.004080734
3,0,0.51918733,1.3645714e-05,2.1016149e-05,0.47662464,0.00066433474,3.707624e-05,0.0001594207,0.0032925492
3,0,0.5115469,2.0093805e-05,4.3128934e-05,0.48323104,0.0009374836,6.2665866e-05,0.0001846602,0.0039740116
3,0,0.5308347,1.7292154e-05,3.268263e-05,0.46266678,0.0008246176,5.4315147e-05,0.0003516027,0.0052180225
3,0,0.54507065,1.9386145e-05,4.9611448e-05,0.44992203,0.0014105471,7.833559e-05,0.00019940098,0.0032500536
3,0,0.5265472,1.7612141e-05,2.2869624e-05,0.4690934,0.0010508194,3.961863e-05,0.00013471754,0.0030937318
3,0,0.50875145,1.2516858e-05,2.2535545e-05,0.48636183,0.0007632756,4.3304844e-05,0.00016810225,0.0038770318
3,0,0.54039043,1.1795485e-05,2.6632235e-05,0.45479578,0.00067051774,4.658274e-05,0.00017005735,0.003888192
