y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,6,0.1555941,0.0070133056,0.0013612356,0.112087645,0.07508978,0.0058164,0.6136659,0.029371556
3,3,6.284788e-05,7.069918e-07,0.0001018075,0.9966942,0.0015124494,0.001387099,0.000106726315,0.00013426266
3,3,3.173731e-05,2.1737792e-08,2.3513341e-05,0.9995492,7.5425676e-05,0.00010195084,0.00011439369,0.000103656916
3,3,2.5099245e-05,2.3790163e-08,6.112023e-05,0.9994313,7.828625e-05,0.00019640247,9.731087e-05,0.000110378875
3,3,6.86514e-05,4.2800234e-09,1.3779105e-05,0.99950874,1.0958935e-05,3.859267e-05,0.000218731,0.0001404516
3,0,0.71526295,0.0060204356,0.00043650254,0.018800454,0.014044677,0.0014941376,0.23973002,0.0042108875
3,3,4.0328778e-05,3.2948126e-08,7.350025e-05,0.9992975,6.686354e-05,0.00025140907,0.0001203274,0.00015002761
3,6,0.14867853,0.011831963,0.0019395528,0.12389836,0.08983335,0.008668746,0.5786596,0.036489896
3,3,2.5507257e-05,1.122042e-08,1.2155753e-05,0.99964154,9.490762e-05,7.406478e-05,0.00010146632,5.0339244e-05
3,6,0.19479236,0.0053404225,0.001625076,0.062079404,0.030318325,0.0042005777,0.67284375,0.0288001
3,0,0.9215427,0.036051907,0.0009918984,0.03147384,0.000657364,0.0011110721,0.007500564,0.0006706357
3,3,0.29692924,0.0011571595,0.0016482918,0.68566924,0.0031636958,0.00314627,0.0054132664,0.0028727893
3,3,2.368424e-05,5.4632974e-09,1.5694928e-05,0.9997539,3.3267508e-05,5.292807e-05,6.418598e-05,5.6350178e-05
3,0,0.95211476,0.0053024227,0.00017251192,0.0076010223,0.0020952558,0.00088289595,0.0315153,0.00031586393
3,3,2.8777245e-05,1.02548405e-08,1.9783141e-05,0.9997439,3.40617e-05,4.8158545e-05,5.196886e-05,7.340556e-05
3,6,0.17178248,0.008654147,0.001882638,0.04475631,0.3317797,0.0055893054,0.4195509,0.016004628
3,0,0.9728898,0.0075175543,0.00028444492,0.008719268,0.00038815994,0.00022024495,0.009583067,0.00039747934
3,0,0.7498706,0.031208761,0.0013354884,0.01997383,0.008169285,0.0018192076,0.17244847,0.015174355
3,3,2.9353914e-05,2.1809928e-08,1.1024201e-05,0.99963295,0.00010196502,4.5175388e-05,8.152823e-05,9.799486e-05
3,3,2.979184e-05,1.5885426e-08,2.747997e-05,0.9994118,5.021362e-05,9.011349e-05,0.00012489478,0.00026566122
3,3,3.1820062e-05,7.962039e-09,2.8241791e-05,0.9997024,4.1370113e-05,7.5892276e-05,5.625219e-05,6.404657e-05
3,3,4.11478e-05,5.138113e-08,2.4967923e-05,0.99935347,8.465967e-05,4.5902456e-05,0.0002323298,0.00021743469
3,3,2.953279e-05,3.2115388e-08,1.3171831e-05,0.9996,0.00010683024,5.678264e-05,9.5740004e-05,9.790382e-05
3,3,3.5222864e-05,8.4367064e-09,1.2227193e-05,0.99976116,3.5139725e-05,4.2939806e-05,5.737259e-05,5.6054883e-05
3,3,3.4876215e-05,1.3565458e-08,1.3114514e-05,0.99970895,6.9275615e-05,3.707968e-05,6.5163505e-05,7.144624e-05
3,3,3.663647e-05,1.8586945e-08,1.810647e-05,0.9996526,7.584719e-05,6.597999e-05,8.448335e-05,6.626578e-05
3,3,3.2102034e-05,1.2980931e-08,7.145289e-06,0.9992086,0.0006081851,3.356227e-05,6.522786e-05,4.5112567e-05
3,3,6.62089e-05,7.2737882e-09,5.3067656e-06,0.99977523,6.50746e-05,1.5061777e-05,2.8097083e-05,4.507126e-05
3,3,5.5701632e-05,7.96492e-08,2.484393e-05,0.99846447,0.0012074376,3.9652812e-05,5.206392e-05,0.00015576268
3,6,0.2274196,0.0037333206,0.000703839,0.05333505,0.014396867,0.0025024563,0.68301326,0.014895592
3,3,2.9087365e-05,1.184133e-08,2.5825111e-05,0.9995814,4.4329256e-05,6.142341e-05,0.00011747601,0.00014036526
3,3,2.82243e-05,7.085661e-09,1.03500015e-05,0.9997056,6.189927e-05,2.1199994e-05,7.4150164e-05,9.855073e-05
3,3,3.576575e-05,2.754565e-08,1.2571961e-05,0.999546,3.2263626e-05,5.0850835e-05,0.000115539275,0.00020699638
3,3,0.00019674495,7.3698935e-08,5.9110174e-05,0.998589,9.5361196e-05,0.00086899096,0.00013690104,5.3863663e-05
3,3,3.6069716e-05,8.559896e-09,2.1608386e-05,0.9997137,2.8694742e-05,3.960943e-05,6.1326e-05,9.905857e-05
3,3,6.501216e-05,1.202538e-08,2.9639773e-06,0.9995191,0.00030026474,2.6926611e-05,6.232002e-05,2.3363722e-05
3,3,4.1752406e-05,8.913322e-09,1.7922892e-05,0.99973506,2.8220127e-05,8.007442e-05,3.5408124e-05,6.153411e-05
3,0,0.3935706,0.10810563,0.0034639528,0.034546383,0.032238778,0.014894163,0.38041586,0.03276459
3,3,0.00032219096,1.043107e-06,0.00021716222,0.9944337,0.0007450311,0.0018160492,0.0012114543,0.0012534217
3,3,2.3651779e-05,2.285357e-08,7.719822e-06,0.9994448,0.00027930908,5.302986e-05,9.959518e-05,9.187011e-05
3,3,3.09241e-05,1.1632884e-08,2.124274e-05,0.99968565,5.814915e-05,6.2641346e-05,6.137547e-05,7.997324e-05
3,0,0.98146045,0.0027987708,0.00018974335,0.009345907,0.00025258915,0.00033869085,0.0051633525,0.00045052916
3,6,0.2958118,0.0077874037,0.0011587472,0.047580022,0.031568527,0.0038105769,0.5851885,0.027094353
