y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.3917014,0.009142769,0.12111943,0.41800943,0.04507457,0.003031766,0.0053753434,0.0065453304
3,4,0.0008403893,0.0016226511,4.0570474e-05,0.0014577623,0.9953803,9.1762755e-05,0.00018905576,0.00037758093
3,4,0.0005407938,0.0010247251,3.1398868e-05,0.001362997,0.99628603,0.00046930567,0.00018193382,0.00010292965
3,0,0.5742819,0.00036336246,0.009026226,0.40823206,0.004450794,0.00048754868,0.0012080958,0.0019499566
3,4,0.10141166,0.0018922875,0.00013441875,0.15279107,0.7428876,0.00015385986,0.00016762156,0.0005614598
3,3,0.37832013,0.00047737005,0.00015005695,0.5122071,0.1077698,0.00019180846,0.00025334914,0.0006303836
3,4,0.001376169,0.0008059704,2.5822677e-05,0.0024876401,0.99487394,0.00015249779,0.00018464995,9.321194e-05
3,4,0.0007914637,0.00039181378,1.588069e-05,0.001491257,0.99712485,5.9948994e-05,7.307138e-05,5.1772593e-05
3,3,0.46887726,6.67157e-05,0.00016768646,0.5293929,0.0009850871,3.8701226e-05,0.0002847203,0.00018706902
3,4,0.16690496,0.0028102018,0.0001813299,0.26921198,0.5580385,0.000651167,0.0015317933,0.00067019684
3,3,0.38593987,8.646253e-05,0.0010322328,0.6091946,0.0025869454,8.5252286e-05,0.0007594628,0.0003151788
3,3,0.3940449,0.0007667229,8.861523e-05,0.5425032,0.061627172,8.4927466e-05,0.00031352384,0.00057098054
3,0,0.5774762,0.0019933835,0.024420554,0.35268012,0.021031154,0.007900178,0.0075998497,0.0068985973
3,0,0.5615998,0.0001240339,0.0014464722,0.43408036,0.001817352,0.00011981388,0.00036784855,0.00044438677
3,0,0.51328576,0.00016912853,0.00047571983,0.48359147,0.001653277,6.430393e-05,0.00039101616,0.000369367
3,3,0.4830828,8.922396e-05,0.00030175762,0.51466507,0.0009855607,8.096864e-05,0.000503283,0.0002913655
3,4,0.00069935125,0.00019282031,2.1518075e-05,0.0014821689,0.99739045,9.4934236e-05,7.394903e-05,4.4766206e-05
3,0,0.57998604,0.00027224142,0.004082605,0.40818167,0.005474128,0.0003902874,0.00070120406,0.0009119324
3,3,0.47111875,7.146656e-05,0.00020420141,0.5267092,0.0014857223,3.4955403e-05,0.0002020558,0.00017358104
3,4,0.0035242534,0.011265846,0.00010281692,0.005450852,0.9784474,0.00032558938,0.0003006661,0.00058258476
3,4,0.0015578863,0.0010060153,1.8020122e-05,0.0026331774,0.994121,0.00011135303,0.00045766862,9.4777664e-05
3,0,0.57532364,0.0008218906,0.020921232,0.38756242,0.0071013113,0.0015680703,0.002803386,0.0038980222
3,0,0.5284843,0.005631792,0.024826033,0.3405856,0.04782366,0.022671983,0.016707458,0.013269163
3,3,0.44505203,5.4779513e-05,0.0001827015,0.55301166,0.0012074709,3.659997e-05,0.00028350262,0.00017126885
3,0,0.5291677,0.003335061,0.041533977,0.3345737,0.049970012,0.020343974,0.008457502,0.012618037
3,3,0.4179208,0.00075889565,0.000549625,0.5741202,0.001291638,0.00015068719,0.004310877,0.00089727197
3,3,0.29255423,0.00090076413,0.00018167133,0.5205213,0.18446013,0.0005018514,0.00049525994,0.00038473398
3,4,0.01972497,0.0037787927,0.00020776186,0.029180914,0.945225,0.00049531675,0.001044494,0.0003428087
3,5,0.00024322716,0.00029340026,2.7094555e-05,0.00024170057,0.0020103946,0.9965293,6.4328e-05,0.0005905256
3,0,0.4490493,0.0062241363,0.02838401,0.34053847,0.108471885,0.0284493,0.026593849,0.012289051
3,0,0.513443,0.00018176505,0.0006591408,0.4817974,0.0032369674,8.731027e-05,0.0002810212,0.00031351182
3,0,0.5150171,7.990612e-05,0.00036451925,0.48297498,0.0008838237,6.7433655e-05,0.0003403271,0.00027180038
3,4,0.2500027,0.02044599,0.051973224,0.17899151,0.46391025,0.0186183,0.00544252,0.0106155
3,0,0.41466412,0.0110715795,0.08126502,0.29527926,0.123986326,0.024026094,0.026256092,0.02345147
3,3,0.47982213,7.714723e-05,0.00030355668,0.51828206,0.000808071,7.912494e-05,0.00037519526,0.00025268216
3,0,0.35993662,0.014936914,0.091094084,0.27895653,0.12811698,0.03722208,0.056506865,0.03322993
3,3,0.43928316,0.00015140865,0.00012723212,0.5579615,0.0019121958,4.5343346e-05,0.000356319,0.00016281308
3,0,0.5226716,0.00012093768,0.00026414564,0.4749036,0.0008603995,0.000115861694,0.00059555436,0.0004679359
3,3,0.3208182,0.0009465442,0.00018149409,0.35240152,0.3235517,0.000312549,0.0003184683,0.001469496
3,0,0.49980944,4.853581e-05,0.00030452493,0.4983713,0.00088734925,6.466435e-05,0.0002795824,0.00023457943
3,0,0.6050192,0.00071367074,0.010886597,0.36794803,0.008013791,0.0021950994,0.0024778817,0.0027458246
3,4,0.0015170189,0.0008201481,2.8452201e-05,0.00295751,0.99418914,0.00020563802,0.00018486421,9.722558e-05
3,0,0.41583014,0.009691724,0.028845053,0.33872452,0.10599875,0.03387953,0.046422694,0.020607546
3,4,0.0027078453,0.0004109157,7.110526e-05,0.0065874294,0.98953843,0.00022247378,0.0003458345,0.000115933275
3,0,0.4148045,0.011092068,0.092872925,0.28777936,0.11537108,0.02876635,0.024094636,0.025219008
3,0,0.46041358,0.0073940344,0.06692959,0.32948875,0.11535482,0.007247136,0.0064909304,0.0066812346
3,3,0.45944896,6.118888e-05,0.00020042236,0.5384453,0.0013686904,4.2856438e-05,0.00026954466,0.00016294845
3,0,0.6024015,0.00094361603,0.019493503,0.35466784,0.01185478,0.002937353,0.0027714549,0.0049300296
3,3,0.42245382,0.00031388606,0.00017770565,0.57247436,0.0040138387,4.1211446e-05,0.0003099231,0.00021514957
3,3,0.4699632,9.808937e-05,0.00025406756,0.52792513,0.0012488475,3.6111844e-05,0.00026230706,0.00021230578
3,3,0.47231075,0.00014742435,0.00038914537,0.5235106,0.0027825397,8.338434e-05,0.0004706502,0.00030556243
3,3,0.4618108,9.476347e-05,0.00020923263,0.5360917,0.0013214052,3.0793137e-05,0.00025354023,0.00018775491
3,3,0.47758812,0.000109965054,0.00021312282,0.52001166,0.0010362373,6.776159e-05,0.0006831647,0.0002899533
3,0,0.5162373,0.0041177263,0.032014094,0.344223,0.054028004,0.019568859,0.014723661,0.015087373
3,3,0.47030944,0.00051923876,0.00020439787,0.5223143,0.004434921,7.877051e-05,0.0008178586,0.0013210009
3,5,0.07067036,0.016602904,0.021534951,0.05464206,0.15035152,0.65707654,0.008469219,0.020652482
3,4,0.0707558,0.0016731537,0.00022000859,0.08655021,0.83934677,0.00049202755,0.00020707688,0.00075499935
3,0,0.5405601,8.016282e-05,0.00031902248,0.45709458,0.0010312948,8.804181e-05,0.0003948297,0.00043189558
3,0,0.57585627,0.0009288624,0.014523041,0.39111254,0.00930946,0.0018904724,0.0033195347,0.0030597378
3,3,0.41875935,0.00043475986,0.0001658135,0.50928366,0.07035494,0.00028149557,0.00022601469,0.0004939153
3,3,0.4735987,7.996315e-05,0.0001838601,0.52429223,0.0013890764,3.298694e-05,0.0002426089,0.00018050557
3,3,0.2585217,0.0008607988,0.00015693439,0.49228173,0.24725167,0.0002072782,0.00024986398,0.00047002322
3,0,0.52098835,5.0963547e-05,0.00026019383,0.4770021,0.0010970016,5.635107e-05,0.00026591076,0.00027909948
3,0,0.53367615,0.00021743811,0.0017295608,0.46057856,0.002526961,0.00014541794,0.00061894197,0.00050699344
3,4,0.0014956294,0.00071780995,1.9280802e-05,0.0027860757,0.99425524,6.5439635e-05,0.0005097781,0.00015065614
3,4,0.006663807,0.09472051,0.0011505639,0.011856155,0.86770606,0.014457182,0.0018146585,0.0016310774
3,3,0.4224328,7.7853365e-05,0.00013898559,0.5744814,0.0024097639,4.481607e-05,0.00028549504,0.00012884467
3,0,0.5423887,0.00019200181,0.0006113248,0.4536828,0.0019251246,0.00011639731,0.00065550493,0.00042817547
3,0,0.5749281,0.0038901598,0.03863748,0.32275507,0.022488166,0.015253187,0.010513282,0.011534616
3,0,0.3848304,0.008551502,0.031462744,0.3472444,0.1344936,0.032890275,0.044081356,0.016445816
3,0,0.51598936,0.0054409388,0.03950917,0.3250535,0.055131953,0.025002368,0.017318092,0.016554601
3,3,0.38617888,0.0014246048,0.0001607973,0.55660975,0.054692723,0.00020708227,0.00020703509,0.0005191041
3,0,0.57116073,0.0018974406,0.036322344,0.35326442,0.019689905,0.0058037043,0.005511579,0.0063498593
3,3,0.4296875,5.6120236e-05,0.00026386755,0.568075,0.0013663868,3.8059865e-05,0.00032664838,0.00018645884
3,0,0.5849082,0.00010818676,0.0004011113,0.4122264,0.00097176665,0.0005224131,0.0003784027,0.0004834839
3,0,0.5265045,0.00017896226,0.0010817407,0.467817,0.0032503577,0.00012381926,0.0005762614,0.0004673568
3,6,0.20851013,0.0120895505,0.00073446403,0.3510976,0.007649403,0.0011289972,0.41619828,0.0025916083
3,4,0.16714305,0.0015147105,0.00035182573,0.32827538,0.500578,0.0005739491,0.0010016611,0.0005614289
3,0,0.35208878,0.00898804,0.03553981,0.32097426,0.17928301,0.03956238,0.045351896,0.01821185
3,3,0.4911347,0.000112573696,0.0005817059,0.505901,0.0016555779,5.0295013e-05,0.00028880205,0.00027538018
3,3,0.42953792,0.0004510575,0.00019703599,0.4911469,0.07741777,0.00019048888,0.00022937915,0.00082946743
3,3,0.48745784,0.000109289074,0.00065488886,0.50956154,0.0015692471,4.892588e-05,0.00032537762,0.00027293805
3,3,0.41623822,5.902682e-05,0.00048688264,0.57963866,0.0028178766,5.791148e-05,0.00049385754,0.00020764228
3,3,0.43509823,0.00020358442,0.00012889388,0.55893326,0.0051599783,6.7285e-05,0.00024501656,0.00016380262
3,0,0.5719454,0.0004234431,0.012235774,0.407247,0.0041076853,0.0007008988,0.0014864655,0.0018533408
3,3,0.43424124,0.00012214106,0.00012928748,0.5607422,0.0043435427,7.4453295e-05,0.00021488883,0.00013223926
