y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,0.0063237073,0.0029982056,0.0014449814,0.0021332845,0.9326971,0.0037929148,0.048220962,0.0023888077
3,3,0.002955479,4.647442e-06,0.01053145,0.98095316,0.0014921979,0.00064612634,0.0010016423,0.0024154054
3,3,1.8285495e-05,2.5372286e-08,2.5707812e-05,0.99851185,0.00093653525,0.0002490025,0.00018770456,7.0938295e-05
3,0,0.9601966,0.0013815573,0.0006189992,0.025708718,0.0005335542,0.00017871299,0.009379304,0.002002492
3,3,0.00019709337,4.2207766e-06,0.003071754,0.98917633,0.0055819503,0.0013082018,0.00027275615,0.0003877708
3,3,2.6957534e-05,1.5141987e-08,2.1621421e-05,0.9995977,6.2413426e-05,0.000108631306,8.479754e-05,9.778155e-05
3,4,9.0207e-06,7.665647e-06,9.962349e-06,0.0032649902,0.99656624,3.0028254e-05,7.6306256e-05,3.5870053e-05
3,3,2.755293e-05,1.8026217e-08,1.5005318e-05,0.99958557,0.000107261345,7.7049e-05,0.00010988312,7.768478e-05
3,3,4.586638e-05,1.14288365e-08,3.9193505e-06,0.9997315,0.00010526219,2.4077997e-05,5.6135497e-05,3.3227097e-05
3,3,0.00010642823,4.4718286e-07,5.742815e-06,0.9913687,0.00614747,3.7717713e-05,0.0022146555,0.00011892736
3,3,9.569494e-05,2.7202177e-08,3.096044e-05,0.9997204,3.5815618e-05,2.6227064e-05,1.573212e-05,7.514771e-05
3,3,3.0774267e-05,4.8413906e-08,3.507206e-05,0.99915385,0.00043996592,3.608164e-05,0.00013296024,0.00017125152
3,4,0.29467818,0.040216263,0.0018513432,0.006951571,0.41746137,0.0032069958,0.22966716,0.0059671053
3,0,0.51051116,0.003453945,0.0022705987,0.47800395,0.00024353983,0.00034185775,0.0031759874,0.00199891
3,3,0.032141503,9.803936e-05,0.00084106915,0.9635993,0.0010592155,0.00060043845,0.0012941177,0.0003663514
3,3,0.0021189537,1.6098763e-07,5.306587e-06,0.9977679,1.2351557e-05,1.1794968e-05,6.1483355e-05,2.2008915e-05
3,3,3.163942e-05,8.878048e-09,1.7695647e-05,0.999676,2.8090517e-05,0.00012252187,7.3623654e-05,5.039184e-05
3,0,0.9553579,0.0095199,0.000325163,0.019537613,0.0012565567,0.00029191127,0.013217823,0.0004932079
3,3,3.382547e-05,1.639823e-08,1.6053487e-05,0.99968886,5.214014e-05,3.5747093e-05,6.8501446e-05,0.00010489845
3,3,0.41079253,0.00014015804,0.001142923,0.58476794,0.0012074597,0.00012754952,0.0011469882,0.00067457126
3,4,2.2338047e-05,9.520407e-06,9.106126e-05,0.19177851,0.80336916,0.0017047863,0.0026977034,0.00032689594
3,0,0.91742563,0.0285566,0.00069548644,0.018303297,0.0034528873,0.001527159,0.028345857,0.0016929769
3,6,0.102998175,0.0017477779,0.0007904794,0.19925927,0.053944588,0.0058095204,0.569597,0.06585314
3,3,8.3449435e-05,1.1295177e-06,7.465322e-05,0.7253381,0.27278048,0.00018714965,0.00045079138,0.0010843003
3,0,0.4500415,0.017276948,0.0027423124,0.049469512,0.015208765,0.005557737,0.37293032,0.08677284
3,3,3.6860667e-05,3.3451627e-08,3.719213e-05,0.99947935,5.880086e-05,6.119578e-05,9.712039e-05,0.00022952173
3,3,4.9720995e-05,1.3374025e-08,1.4832521e-05,0.9990107,0.00012654766,0.000732321,5.7958798e-05,7.939874e-06
3,4,1.02074055e-05,2.0114885e-05,5.1429222e-05,0.0020908245,0.99763787,2.7534774e-05,5.1073497e-05,0.000110898814
3,3,2.8709643e-05,1.9601485e-08,6.2057254e-05,0.99789953,6.939274e-05,0.001819318,9.209437e-05,2.8797116e-05
3,6,0.12635861,0.004039839,0.0022401593,0.078684464,0.0672912,0.007966679,0.6998239,0.013595172
3,3,0.39923993,0.04803278,0.0036709758,0.5332472,0.0023419873,0.0012987865,0.0067881234,0.005380346
3,3,3.1106192e-05,5.8681566e-09,1.7855766e-05,0.9997278,2.031837e-05,9.4965966e-05,5.565617e-05,5.2262e-05
3,0,0.47683764,0.079693176,0.0022188018,0.029263867,0.021204509,0.0035228555,0.37251467,0.014744503
3,6,0.07848679,0.009615918,0.0029339313,0.041605804,0.09784162,0.0076639084,0.73664755,0.02520445
3,3,3.6896246e-05,7.1954953e-09,1.0740779e-05,0.999785,3.4181066e-05,4.2232343e-05,4.466081e-05,4.6416913e-05
3,6,0.0459425,0.01291492,0.009008488,0.033063244,0.09249305,0.026373914,0.7339707,0.046233058
3,3,3.0356436e-05,1.1942218e-08,1.0667061e-05,0.9997187,7.005501e-05,4.7356225e-05,6.0142385e-05,6.2660205e-05
3,3,2.1275197e-05,1.2106372e-08,1.8119952e-05,0.9993729,8.505721e-05,7.3005445e-05,0.0002664745,0.00016326288
3,3,2.2500193e-05,3.024507e-08,1.7651782e-05,0.99881786,0.00060893944,0.00025751165,0.00022537532,5.016636e-05
3,3,4.1331612e-05,9.20364e-08,1.8923496e-05,0.99254215,0.0069476743,7.618921e-05,0.00019052217,0.00018304437
3,6,0.23266661,0.002002528,0.0026504907,0.30115432,0.024523659,0.0068501635,0.4163825,0.013769751
3,3,4.0128132e-05,2.0678286e-07,2.2156253e-05,0.9823836,0.01663906,0.000104979066,0.0005061222,0.00030377106
3,0,0.43553627,0.015134458,0.0014552105,0.06620363,0.026555197,0.0067004357,0.42762178,0.02079305
3,3,4.2211068e-05,6.866891e-09,3.5616863e-06,0.99964166,8.414743e-05,2.2006234e-05,0.00014388292,6.244867e-05
3,6,0.3476782,0.027790064,0.0011172156,0.021527573,0.04187267,0.0027096607,0.54053056,0.016774165
3,0,0.79009235,0.07711463,0.0006835843,0.012063197,0.011902808,0.0017670076,0.10408122,0.0022952377
3,3,4.2859872e-05,6.173816e-09,6.1094506e-06,0.99979943,6.158428e-05,2.1432767e-05,4.1566615e-05,2.70328e-05
3,0,0.80363154,0.0054855617,0.00046332742,0.010663936,0.0056646788,0.0008324565,0.16658424,0.0066743586
3,3,2.703489e-05,2.9506317e-08,3.617323e-05,0.99952495,0.00010225587,4.234051e-05,7.2339666e-05,0.0001947552
3,3,2.6706342e-05,4.090011e-08,2.9818973e-05,0.99952483,8.220455e-05,7.3853225e-05,0.000108892214,0.00015375549
3,3,0.0006676222,1.8491637e-07,4.7097226e-05,0.9951751,0.0033251639,0.00032812587,0.00027479025,0.00018183497
3,3,2.2295857e-05,1.7029357e-08,1.2072831e-05,0.9994904,0.00021324329,7.4609765e-05,0.00012237347,6.50632e-05
3,3,4.3997097e-05,1.1044687e-08,1.32182e-05,0.99966383,1.836405e-05,1.8869378e-05,9.404504e-05,0.00014771521
3,6,0.4671887,0.0072422074,0.00052893895,0.026317535,0.01689153,0.0019342856,0.46854356,0.011353226
3,3,2.283226e-05,2.3383443e-08,1.1162588e-05,0.9995442,0.000118434764,7.438011e-05,0.00012101661,0.000107931664
3,6,0.35575953,0.023930674,0.0035928676,0.0889044,0.03465536,0.04779765,0.43461952,0.010739976
3,0,0.5661975,0.015289898,0.004838973,0.380989,0.00920315,0.011364927,0.008573302,0.0035432933
3,3,2.4847415e-05,3.852186e-08,8.758731e-06,0.99765354,0.0018036809,9.67755e-05,0.0003133189,9.9096265e-05
3,0,0.9445246,0.010947573,0.0003748482,0.01116497,0.0030814405,0.00069257664,0.028407782,0.00080625096
3,3,3.712499e-05,8.565249e-09,1.4196254e-05,0.9996123,2.5163856e-05,4.7102072e-05,0.00010956512,0.00015473322
3,3,2.3115374e-05,1.346851e-08,1.447855e-05,0.9996376,0.000108910834,4.8238733e-05,8.31604e-05,8.446934e-05
3,3,3.6564787e-05,1.36863125e-08,2.8540495e-05,0.9996978,3.0084631e-05,7.5248e-05,4.1268297e-05,9.0466354e-05
3,3,6.617017e-05,1.0886096e-08,1.05528825e-05,0.9998109,2.9734521e-05,2.2645805e-05,2.7273209e-05,3.2752952e-05
3,0,0.87572634,0.03371885,0.0011997799,0.02126054,0.046091862,0.0012130494,0.020310288,0.0004792773
3,4,6.6243054e-05,3.08071e-06,0.00027561936,0.47315985,0.5229913,0.0013968735,0.0018897436,0.00021728777
3,4,0.00040477418,0.012692792,0.00021630716,0.00014076746,0.9857584,6.484062e-05,0.0005720424,0.00014996354
3,3,2.9622704e-05,6.665121e-09,1.2484994e-05,0.9996873,2.5892736e-05,2.7958033e-05,0.00010068862,0.000115917755
3,0,0.9171508,0.06326459,0.00039987394,0.0028604136,0.0009307204,0.00013621864,0.014801836,0.0004555025
3,6,0.10434795,0.0037893243,0.004403296,0.1398313,0.01977815,0.031134587,0.6805392,0.016176138
3,6,0.27780536,0.008299074,0.0012253766,0.080595456,0.055972733,0.00431224,0.54095453,0.030835206
3,6,0.09901575,0.0036926938,0.0022582274,0.12582144,0.1006254,0.00794441,0.61423844,0.0464037
3,3,1.8610706e-05,3.544096e-08,2.4632689e-05,0.999401,0.00016441231,0.000113464244,0.00016814502,0.0001097039
3,6,0.43374148,0.02759775,0.0019158511,0.043793198,0.009070063,0.00454211,0.46943957,0.009900007
3,3,3.193468e-05,1.501338e-08,1.8748313e-05,0.9996798,4.7189245e-05,3.0024186e-05,6.4987085e-05,0.00012730031
3,3,2.4367262e-05,5.7069007e-09,1.9652454e-05,0.99934846,5.3808788e-05,0.00014399264,0.00032208362,8.756363e-05
3,0,0.9599951,0.00013434538,3.6921065e-05,0.03490202,0.0025058545,4.5823548e-05,0.0023136123,6.636779e-05
